Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:34:06 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:34:08 AM       sda   1292.50  14152.00 566286.00      0.00    449.08      5.63      4.36     92.60
01:34:10 AM       sda    145.00     50.00  83272.00      0.00    574.63      8.80     60.66     74.60
01:34:12 AM       sda    172.00      0.00 155112.00      0.00    901.81     14.33     83.31    124.80
01:34:14 AM       sda    199.50      0.00 161006.00      0.00    807.05     11.27     56.49     99.20
01:34:16 AM       sda    151.00      0.00 146886.00      0.00    972.75     11.57     76.62    101.60
01:34:18 AM       sda    163.50      0.00 161310.00      0.00    986.61     11.04     67.50     99.40
01:34:20 AM       sda    203.50      4.00 162638.00      0.00    799.22     11.49     56.48    100.40
01:34:22 AM       sda    168.50      4.00 162096.00      0.00    962.02     10.88     64.57     99.20
01:34:24 AM       sda    172.00     26.00 159798.00      0.00    929.21     11.48     66.73    100.40
01:34:26 AM       sda    163.00      0.00 162788.00      0.00    998.70     11.43     70.10    100.60
01:34:28 AM       sda    197.01      3.98 159255.72      0.00    808.36     11.14     56.53     98.51
01:34:30 AM       sda    133.00      0.00 123078.00      0.00    925.40     11.12     83.59    100.80
01:34:32 AM       sda    138.50      4.00 131892.00      0.00    952.32     11.46     82.73    100.20
01:34:34 AM       sda    180.00   2486.00 134038.00      0.00    758.47      5.28     29.34     50.20
01:34:36 AM       sda   1586.00 434384.00  48604.00      0.00    304.53      0.37      0.23     84.20
01:34:38 AM       sda   2361.50 558170.00  20698.00      0.00    245.13      0.90      0.38    100.00
01:34:40 AM       sda   1809.50 660196.00      0.00      0.00    364.85      0.42      0.23     99.80
01:34:42 AM       sda   1799.50 671180.00   3864.00      0.00    375.13      0.55      0.30    100.00
01:34:44 AM       sda   1827.50 662990.00   1230.00      0.00    363.46      0.41      0.22    100.20
01:34:46 AM       sda   1881.00 649568.00   2752.00      0.00    346.79      0.88      0.47     99.80
01:34:48 AM       sda   1847.50 644574.00    308.00      0.00    349.06      0.44      0.24     99.80
01:34:50 AM       sda   1866.50 639678.00   3738.00      0.00    344.72      0.43      0.23     99.80
01:34:52 AM       sda   1863.00 656926.00   2172.00      0.00    353.78      0.48      0.26     99.80
01:34:54 AM       sda   1970.00 666114.00   1782.00      0.00    339.03      0.66      0.34     99.80
01:34:56 AM       sda   1855.50 648868.00   1014.00      0.00    350.25      0.44      0.23    100.00
01:34:58 AM       sda   1902.50 638348.00   2268.00      0.00    336.72      0.45      0.24    100.00
01:35:00 AM       sda   1914.50 656258.00   2358.00      0.00    344.01      0.51      0.27     99.80
01:35:02 AM       sda   2016.00 642900.00   2656.00      0.00    320.22      0.59      0.29     99.80
01:35:04 AM       sda   1945.50 654736.00      2.00      0.00    336.54      0.47      0.24     99.80
01:35:06 AM       sda    459.00 138262.00   2524.00      0.00    306.72      0.14      0.31     22.40

Average:          sda   1079.32 321275.85  85526.48      0.00    376.91      5.17      4.79     94.92
