Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:29:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:29:57 AM     all      3.12      0.00     63.54     33.33      0.00      0.00
01:29:59 AM     all      0.00      0.00      3.12     96.88      0.00      0.00
01:30:01 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:30:03 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:30:05 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:30:07 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:30:09 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:30:11 AM     all      0.00      0.00      3.72     96.28      0.00      0.00
01:30:13 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:30:15 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:30:17 AM     all      0.00      0.00      3.78     96.22      0.00      0.00
01:30:19 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
01:30:21 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:30:23 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:30:25 AM     all      4.10      0.00     41.03     10.77      0.00     44.10
01:30:27 AM     all      0.53      0.00     99.47      0.00      0.00      0.00
01:30:29 AM     all      1.65      0.00     98.35      0.00      0.00      0.00
01:30:31 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
01:30:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:30:35 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:30:37 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:30:39 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:30:41 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:30:43 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:30:45 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:30:47 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:30:49 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:30:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:30:53 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:30:55 AM     all      2.00      0.00     96.50      0.00      0.00      1.50

Average:        all      0.54      0.00     57.36     40.56      0.00      1.54
