Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:06:01 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:06:03 AM       sda   1195.50  14702.00 524632.00      0.00    451.14      4.08      3.41     76.80
02:06:05 AM       sda    161.50     32.00 159006.00      0.00    984.76     11.91     73.77    105.40
02:06:07 AM       sda    186.07      3.98 159010.95      0.00    854.60     10.96     58.91     97.71
02:06:09 AM       sda    116.00      8.00 113056.00      0.00    974.69     11.40     98.27     82.20
02:06:11 AM       sda    189.00      0.00 165348.00      0.00    874.86     11.27     59.62    100.20
02:06:13 AM       sda    171.00      0.00 162812.00      0.00    952.12     11.16     65.29     99.80
02:06:15 AM       sda    186.50     14.00 162414.00      0.00    870.93     11.45     61.42     99.60
02:06:17 AM       sda    187.50      2.00 162764.00      0.00    868.09     11.19     59.70    100.00
02:06:19 AM       sda    179.00    168.00 159358.00      0.00    891.21     10.95     61.17     99.80
02:06:21 AM       sda    161.19      0.00 158895.52      0.00    985.74     11.24     69.73     98.11
02:06:23 AM       sda    138.00      4.00 129884.00      0.00    941.22     10.87     78.78    102.20
02:06:25 AM       sda    146.50      0.00 125394.00      0.00    855.93     11.38     77.72     99.60
02:06:27 AM       sda    174.00      0.00 147210.00      0.00    846.03     11.29     64.87     98.80
02:06:29 AM       sda    226.00    770.00 178758.00      0.00    794.37     10.15     44.93     92.80
02:06:31 AM       sda   1414.43 264409.95  23361.19      0.00    203.45      0.43      0.31     54.33
02:06:33 AM       sda   1677.50 561656.00  27562.00      0.00    351.25      1.56      0.93     98.80
02:06:35 AM       sda   1782.00 627600.00   8260.00      0.00    356.82      1.42      0.80     99.80
02:06:37 AM       sda   1834.50 658462.00   2360.00      0.00    360.22      0.40      0.22    100.00
02:06:39 AM       sda   1839.50 656450.00   4556.00      0.00    359.34      0.56      0.30    100.00
02:06:41 AM       sda   1852.50 665478.00   2532.00      0.00    360.60      0.44      0.24     99.60
02:06:43 AM       sda   1802.50 672060.00    314.00      0.00    373.02      0.42      0.24    100.00
02:06:45 AM       sda   1803.00 672192.00   2848.00      0.00    374.40      0.67      0.37     99.60
02:06:47 AM       sda   1803.50 690676.00     22.00      0.00    382.98      0.41      0.23    100.00
02:06:49 AM       sda   1687.00 608240.00   3582.00      0.00    362.67      0.67      0.40    100.20
02:06:51 AM       sda   1785.00 660758.00      6.00      0.00    370.18      0.41      0.23    100.00
02:06:53 AM       sda   1798.50 643660.00   2194.00      0.00    359.11      0.41      0.23     99.20
02:06:55 AM       sda   1738.00 652880.00   2300.00      0.00    376.97      0.47      0.27    100.20
02:06:57 AM       sda   1857.50 669912.00   1548.00      0.00    361.49      0.70      0.38     99.80
02:06:59 AM       sda   1797.50 671298.00      0.00      0.00    373.46      0.41      0.23     99.80
02:07:01 AM       sda   1168.00 335240.00   2512.00      0.00    289.17      0.61      0.52     53.40

Average:          sda   1035.07 324104.55  86430.32      0.00    396.63      5.31      5.13     95.25
