Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:06:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:06:03 AM     all      3.11      0.00     60.10     36.79      0.00      0.00
02:06:05 AM     all      0.54      0.00      4.89     94.57      0.00      0.00
02:06:07 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
02:06:09 AM     all      0.00      0.00      5.82     94.18      0.00      0.00
02:06:11 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
02:06:13 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
02:06:15 AM     all      0.54      0.00      6.49     92.97      0.00      0.00
02:06:17 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
02:06:19 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
02:06:21 AM     all      0.00      0.00      8.02     91.98      0.00      0.00
02:06:23 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
02:06:25 AM     all      0.00      0.00      3.76     96.24      0.00      0.00
02:06:27 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
02:06:29 AM     all      2.13      0.00      9.57     76.60      0.00     11.70
02:06:31 AM     all      3.50      0.00     77.50      0.00      0.00     19.00
02:06:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:37 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:39 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:06:41 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:43 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:06:45 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:47 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:06:49 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:53 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:06:57 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:06:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:01 AM     all      2.01      0.00     52.26      1.01      0.00     44.72

Average:        all      0.47      0.00     57.49     39.47      0.00      2.57
