Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:03:02 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:03:04 AM       sda   1212.00  13908.00 520690.00      0.00    441.09      5.84      4.82     93.20
01:03:06 AM       sda    142.00     84.00 125850.00      0.00    886.86     10.90     76.77     98.00
01:03:08 AM       sda    132.50      0.00 105110.00      0.00    793.28     11.43     86.29     99.40
01:03:10 AM       sda    189.05      3.98 160037.81      0.00    846.54     11.49     60.76     99.10
01:03:12 AM       sda    163.50      6.00 158924.00      0.00    972.05     10.77     65.88     98.80
01:03:14 AM       sda    149.00      0.00 147214.00      0.00    988.01     11.08     74.38    100.40
01:03:16 AM       sda    184.00      0.00 164864.00      0.00    896.00     11.62     63.18    100.40
01:03:18 AM       sda    185.50      0.00 161888.00      0.00    872.71     11.25     60.63    100.00
01:03:20 AM       sda    179.00      4.00 161252.00      0.00    900.87     11.28     63.02     98.20
01:03:22 AM       sda    165.50      4.00 162720.00      0.00    983.23     11.15     67.37     99.80
01:03:24 AM       sda    183.00      4.00 159990.00      0.00    874.28     11.46     62.63    100.20
01:03:26 AM       sda    138.50      0.00 116442.00      0.00    840.74     11.04     79.73     99.20
01:03:28 AM       sda    150.00      0.00 140924.75      0.00    939.50     11.16     74.38     98.81
01:03:30 AM       sda    199.00   1232.00 164546.00      0.00    833.06     10.33     51.91     95.80
01:03:32 AM       sda    625.50 257902.00 110758.00      0.00    589.38      5.30      8.47     94.40
01:03:34 AM       sda   1582.50 1030480.00   1870.00      0.00    652.35      0.45      0.29     99.60
01:03:36 AM       sda   1782.00 1130696.00   1116.00      0.00    635.14      0.48      0.27     99.80
01:03:38 AM       sda   1750.00 1142092.00   1082.00      0.00    653.24      0.48      0.27     99.80
01:03:40 AM       sda   1701.00 1110332.00     12.00      0.00    652.76      0.50      0.29     99.80
01:03:42 AM       sda   1755.50 1146326.00   1028.00      0.00    653.58      0.48      0.27     99.60
01:03:44 AM       sda   1742.50 1137054.00    704.00      0.00    652.95      0.49      0.28     99.80
01:03:46 AM       sda   1570.00 1018302.00    756.00      0.00    649.08      0.54      0.35     99.80
01:03:48 AM       sda   1736.00 1134930.00     28.00      0.00    653.78      0.48      0.28     99.60
01:03:50 AM       sda   1645.77 1065315.42    770.15      0.00    647.77      0.50      0.30     98.11
01:03:52 AM       sda   1608.50 1047836.00    718.00      0.00    651.88      0.56      0.35    100.20
01:03:54 AM       sda   1570.50 1023744.00     20.00      0.00    651.87      0.55      0.35     99.80
01:03:56 AM       sda   1741.50 1128734.00    748.00      0.00    648.57      0.49      0.28     99.60
01:03:58 AM       sda   1731.50 1118000.00    784.00      0.00    646.14      0.50      0.29     99.40
01:04:00 AM       sda   1808.00 1158404.00    764.00      0.00    641.13      0.49      0.27     99.80
01:04:02 AM       sda    939.50 606412.00      0.00      0.00    645.46      0.25      0.27     51.40

Average:          sda    955.15 542209.59  85736.98      0.00    657.43      5.45      5.70     97.40
