Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:03:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:03:04 AM     all      3.12      0.00     56.25     40.62      0.00      0.00
01:03:06 AM     all      0.00      0.00      4.81     95.19      0.00      0.00
01:03:08 AM     all      0.00      0.00      4.71     95.29      0.00      0.00
01:03:10 AM     all      0.00      0.00      6.11     93.89      0.00      0.00
01:03:12 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:03:14 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:03:16 AM     all      0.00      0.00      5.52     94.48      0.00      0.00
01:03:18 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:03:20 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:03:22 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:03:24 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:03:26 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:03:28 AM     all      0.00      0.00      4.37     95.63      0.00      0.00
01:03:30 AM     all      0.00      0.00     18.79     81.21      0.00      0.00
01:03:32 AM     all     18.72      0.00     37.43     41.71      0.00      2.14
01:03:34 AM     all      1.00      0.00     95.00      4.00      0.00      0.00
01:03:36 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:03:38 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:03:40 AM     all      0.00      0.00     94.00      6.00      0.00      0.00
01:03:42 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:03:44 AM     all      0.99      0.00     95.05      3.96      0.00      0.00
01:03:46 AM     all      0.00      0.00     93.72      6.28      0.00      0.00
01:03:48 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:03:50 AM     all      0.00      0.00     92.12      7.88      0.00      0.00
01:03:52 AM     all      0.51      0.00     91.88      7.61      0.00      0.00
01:03:54 AM     all      0.50      0.00     92.57      6.93      0.00      0.00
01:03:56 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:03:58 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:04:00 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:04:02 AM     all      0.00      0.00     49.24      2.03      0.00     48.73

Average:        all      0.89      0.00     53.81     43.57      0.00      1.74
