Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:20:53 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:20:55 AM     all      1.25      0.62     93.75      4.38      0.00      0.00
02:20:57 AM     all      4.14      0.00     84.14     11.72      0.00      0.00
02:20:59 AM     all     18.88      0.00     60.84     20.28      0.00      0.00
02:21:02 AM     all     23.68      0.00     61.18     15.13      0.00      0.00
02:21:04 AM     all      4.47      0.00     37.43     58.10      0.00      0.00
02:21:06 AM     all      6.79      0.00     37.04     56.17      0.00      0.00
02:21:08 AM     all      4.86      0.00     31.35     63.78      0.00      0.00
02:21:10 AM     all      6.01      0.00     36.07     57.92      0.00      0.00
02:21:12 AM     all     11.40      0.00     24.87     63.21      0.00      0.52
02:21:14 AM     all      1.10      0.00     29.67     69.23      0.00      0.00
02:21:16 AM     all      7.60      0.00     36.84     55.56      0.00      0.00
02:21:18 AM     all      0.00      0.00     28.65     71.35      0.00      0.00
02:21:20 AM     all      7.77      0.00     19.17     73.06      0.00      0.00
02:21:22 AM     all      0.55      0.00     32.04     67.40      0.00      0.00
02:21:24 AM     all      0.51      0.00     15.82     83.67      0.00      0.00
02:21:26 AM     all      0.00      0.00     19.70     80.30      0.00      0.00
02:21:28 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
02:21:30 AM     all      0.00      0.00     39.20     60.80      0.00      0.00
02:21:32 AM     all      1.52      0.00     14.21     34.52      0.00     49.75
02:21:34 AM     all      2.50      0.00     97.50      0.00      0.00      0.00
02:21:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:21:38 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:21:40 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:21:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:21:44 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:21:46 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:21:48 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:21:50 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:21:52 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:21:54 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:21:56 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:21:58 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:22:00 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:22:02 AM     all      1.02      0.00     98.98      0.00      0.00      0.00
02:22:04 AM     all      2.03      0.00     32.49      0.00      0.00     65.48

Average:        all      2.81      0.02     64.99     28.73      0.00      3.46
