Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:20:53 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:20:55 AM       sda   2284.00   9972.00 519396.00      0.00    231.77      2.72      1.19     82.40
02:20:57 AM       sda   1441.09    205.94 414174.26      0.00    287.55      3.50      2.43     83.17
02:20:59 AM       sda   1018.50      0.00 286934.00      0.00    281.72      4.45      4.37     83.80
02:21:02 AM       sda   1154.23      9.95 301104.48      0.00    260.88      4.60      3.98     84.58
02:21:04 AM       sda    932.00      2.00 258674.00      0.00    277.55      9.56     10.26     93.00
02:21:06 AM       sda    862.00      0.00 235556.00      0.00    273.27      8.21      9.53     93.60
02:21:08 AM       sda    873.50   1394.00 237394.00      0.00    273.37     11.42     13.07     90.80
02:21:10 AM       sda    940.50      2.00 267402.00      0.00    284.32     11.16     11.86     93.80
02:21:12 AM       sda    875.50      4.00 237486.00      0.00    271.26     13.06     14.92     93.80
02:21:14 AM       sda    850.00     68.00 235154.00      0.00    276.73     11.81     13.89     94.80
02:21:16 AM       sda    910.50    198.00 239086.00      0.00    262.81      9.74     10.70     91.80
02:21:18 AM       sda    947.50      0.00 265996.00      0.00    280.73     12.27     12.95     93.80
02:21:20 AM       sda    616.83    463.37 158451.49      0.00    257.63     15.02     24.35     83.56
02:21:22 AM       sda    896.00     10.00 244128.00      0.00    272.48     10.45     11.67     95.00
02:21:24 AM       sda    661.00      0.00 183948.00      0.00    278.29     14.25     21.56     96.60
02:21:26 AM       sda    682.00      0.00 195196.00      0.00    286.21      9.08     13.32     96.20
02:21:28 AM       sda    940.00      0.00 264090.00      0.00    280.95     13.03     13.86     94.80
02:21:30 AM       sda   1455.50      2.00 404610.00      0.00    277.99     11.58      7.96     91.40
02:21:32 AM       sda    422.50   1968.00 109522.00      0.00    263.88      6.23     14.74     45.40
02:21:34 AM       sda   2052.24 424382.09  22947.26      0.00    217.97      1.56      0.76     80.20
02:21:36 AM       sda   5094.00 534640.00  33434.00      0.00    111.52      1.11      0.22    100.00
02:21:38 AM       sda   2580.00 660736.00   1752.00      0.00    256.78      0.62      0.24     99.80
02:21:40 AM       sda   2379.00 643418.00   1008.00      0.00    270.88      0.70      0.30    100.00
02:21:42 AM       sda   2461.50 643268.00   3142.00      0.00    262.61      0.57      0.23     99.80
02:21:44 AM       sda   2386.50 638694.00   2720.00      0.00    268.77      2.48      1.04    100.00
02:21:46 AM       sda   2286.00 613194.00   2568.00      0.00    269.36      1.33      0.58     99.80
02:21:48 AM       sda   2347.50 628540.00   2398.00      0.00    268.77      0.56      0.24     99.80
02:21:50 AM       sda   2378.50 636062.00   1944.00      0.00    268.24      0.60      0.25     99.80
02:21:52 AM       sda   2423.50 667598.00    570.00      0.00    275.70      0.59      0.24    100.00
02:21:54 AM       sda   2434.50 637820.00   4022.00      0.00    263.64      0.65      0.27    100.00
02:21:56 AM       sda   2361.50 658240.00    346.00      0.00    278.88      0.57      0.24     99.80
02:21:58 AM       sda   2431.50 651444.00   3364.00      0.00    269.30      0.61      0.25     99.80
02:22:00 AM       sda   2397.50 648098.00     20.00      0.00    270.33      0.57      0.24    100.20
02:22:02 AM       sda   2366.00 628200.00   4118.00      0.00    267.25      0.59      0.25     99.80
02:22:04 AM       sda    724.00 189158.00   6474.00      0.00    270.21      0.18      0.25     31.60

Average:          sda   1652.97 271764.77 147201.71      0.00    253.46      5.59      3.38     91.21
