Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:47:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:47:22 AM     all      4.35      0.00     75.16     20.50      0.00      0.00
12:47:24 AM     all      0.55      0.00      5.46     93.99      0.00      0.00
12:47:26 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
12:47:28 AM     all      1.10      0.00      9.89     89.01      0.00      0.00
12:47:30 AM     all      2.96      0.00     14.79     82.25      0.00      0.00
12:47:32 AM     all      6.32      0.00     14.37     79.31      0.00      0.00
12:47:34 AM     all      0.54      0.00      6.52     92.93      0.00      0.00
12:47:36 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
12:47:38 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
12:47:40 AM     all      0.54      0.00      5.98     93.48      0.00      0.00
12:47:42 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
12:47:44 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
12:47:46 AM     all      0.55      0.00     11.60     87.85      0.00      0.00
12:47:48 AM     all      0.54      0.00     11.89     87.57      0.00      0.00
12:47:50 AM     all      1.56      0.00      9.38     61.46      0.00     27.60
12:47:52 AM     all      0.99      0.00     87.13      2.97      0.00      8.91
12:47:54 AM     all      0.53      0.00     74.47     25.00      0.00      0.00
12:47:56 AM     all      0.50      0.00     94.53      4.98      0.00      0.00
12:47:58 AM     all      0.50      0.00     96.52      2.99      0.00      0.00
12:48:00 AM     all      3.24      0.00     68.11     28.65      0.00      0.00
12:48:02 AM     all      1.53      0.00     86.73     11.73      0.00      0.00
12:48:04 AM     all      1.16      0.00     58.96     39.88      0.00      0.00
12:48:06 AM     all      2.89      0.00     67.05     30.06      0.00      0.00
12:48:08 AM     all      4.12      0.00     46.47     49.41      0.00      0.00
12:48:10 AM     all      2.35      0.00     48.24     49.41      0.00      0.00
12:48:12 AM     all      2.72      0.00     54.89     42.39      0.00      0.00
12:48:14 AM     all      2.20      0.00     74.18     23.63      0.00      0.00
12:48:16 AM     all      2.98      0.00     55.36     41.67      0.00      0.00
12:48:18 AM     all      7.07      0.00     66.85     26.09      0.00      0.00
12:48:20 AM     all      1.17      0.00     70.18     28.65      0.00      0.00

Average:        all      1.72      0.00     41.93     55.05      0.00      1.30
