Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:47:20 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:47:22 AM       sda   1124.88  13524.38 461948.26      0.00    422.69      4.26      3.79     88.16
12:47:24 AM       sda    131.00     18.00 130766.00      0.00    998.35     11.23     85.71     98.00
12:47:26 AM       sda    170.15      0.00 144175.12      0.00    847.35     11.21     65.89     99.30
12:47:28 AM       sda    181.50      8.00 155554.00      0.00    857.09     11.21     61.79     98.60
12:47:30 AM       sda    182.50    374.00 152064.00      0.00    835.28     10.91     59.78     97.20
12:47:32 AM       sda    189.50    880.00 156350.00      0.00    829.71     10.28     54.23     96.60
12:47:34 AM       sda    194.00     48.00 153718.00      0.00    792.61     11.31     58.29     99.60
12:47:36 AM       sda    164.50      8.00 157710.00      0.00    958.77     11.16     67.87     99.80
12:47:38 AM       sda    181.00      0.00 158200.00      0.00    874.03     11.46     63.31     99.40
12:47:40 AM       sda    166.50    148.00 156970.00      0.00    943.65     10.65     63.98    100.20
12:47:42 AM       sda    137.50      4.00 114988.00      0.00    836.31     11.14     81.03     99.40
12:47:44 AM       sda    130.50      0.00 108970.00      0.00    835.02     11.40     87.36    100.80
12:47:46 AM       sda    139.80      0.00 133277.61      0.00    953.34     11.21     80.20     98.91
12:47:48 AM       sda    167.00      8.00 143916.00      0.00    861.82     11.42     68.39     97.80
12:47:50 AM       sda    182.09    762.19 144292.54      0.00    796.61      8.46     46.45     75.62
12:47:52 AM       sda   1592.00 991084.00  64022.00      0.00    662.76      0.45      0.28     90.00
12:47:54 AM       sda   1317.00 806926.00   2056.00      0.00    614.26      0.72      0.55     98.80
12:47:56 AM       sda   1853.50 1181078.00   2030.00      0.00    638.31      0.47      0.26     99.80
12:47:58 AM       sda   1851.50 1207220.00   2792.00      0.00    653.53      0.47      0.26     99.80
12:48:00 AM       sda   1190.00 686606.00   1346.00      0.00    578.11      0.82      0.69     97.00
12:48:02 AM       sda   1593.50 1032758.00   2602.00      0.00    649.74      0.55      0.34     99.80
12:48:04 AM       sda    878.11 528817.91   1594.03      0.00    604.04      1.05      1.20     99.50
12:48:06 AM       sda    968.00 616146.00   1348.00      0.00    637.91      0.88      0.90    100.00
12:48:08 AM       sda    628.50 400582.00   2426.00      0.00    641.22      1.07      1.71     98.40
12:48:10 AM       sda    590.50 387706.00   1054.00      0.00    658.36      1.00      1.69     99.40
12:48:12 AM       sda    801.99 516599.00   2471.64      0.00    647.23      0.84      1.05     97.31
12:48:14 AM       sda   1211.44 769558.21   1122.39      0.00    636.17      0.77      0.63     98.11
12:48:16 AM       sda    725.50 462912.00   2426.00      0.00    641.40      1.01      1.40    100.00
12:48:18 AM       sda   1169.50 679180.00   1428.00      0.00    581.96      0.76      0.65     99.80
12:48:20 AM       sda   1032.34 617679.60  21603.98      0.00    619.26      0.96      0.93     97.91

Average:          sda    694.86 363277.96  86144.27      0.00    646.78      5.64      8.11     97.50
