Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:47:43 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:47:45 AM     all      2.58      0.00     65.98     31.44      0.00      0.00
01:47:47 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:47:49 AM     all      0.00      0.00      6.67     93.33      0.00      0.00
01:47:51 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:47:53 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:47:55 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:47:57 AM     all      0.00      0.00      6.38     93.62      0.00      0.00
01:47:59 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
01:48:01 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:48:03 AM     all      0.00      0.00      5.52     94.48      0.00      0.00
01:48:05 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:48:07 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:48:09 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:48:11 AM     all      3.12      0.00     22.40     74.48      0.00      0.00
01:48:13 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:48:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:19 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:48:21 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:48:23 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:48:25 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:27 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:48:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:37 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:48:39 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:48:41 AM     all      1.51      0.00     97.99      0.00      0.00      0.50
01:48:43 AM     all      0.51      0.00      2.55      0.00      0.00     96.94

Average:        all      0.38      0.00     57.27     39.05      0.00      3.30
