Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:47:43 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:47:45 AM       sda   1266.00  14344.00 571896.00      0.00    463.06      4.61      3.64     91.80
01:47:47 AM       sda    198.00    108.00 162770.00      0.00    822.62     11.14     56.27     99.60
01:47:49 AM       sda    170.50     60.00 163472.00      0.00    959.13     10.76     63.10    100.00
01:47:51 AM       sda    175.50      0.00 147382.00      0.00    839.78     11.29     64.35     99.00
01:47:53 AM       sda    169.50      0.00 162834.00      0.00    960.67     11.34     66.91    100.20
01:47:55 AM       sda    130.00      0.00 121154.00      0.00    931.95     11.27     86.73    100.60
01:47:57 AM       sda    171.00      0.00 128786.00      0.00    753.13     11.64     68.06    100.00
01:47:59 AM       sda    139.50      0.00 132622.00      0.00    950.70     11.39     81.65    100.40
01:48:01 AM       sda    174.50    308.00 152076.00      0.00    873.26     10.98     62.94     99.80
01:48:03 AM       sda    160.00      8.00 152872.00      0.00    955.50     11.09     69.30    100.00
01:48:05 AM       sda    166.50      4.00 158894.00      0.00    954.34     10.94     65.68     99.80
01:48:07 AM       sda    201.49      0.00 160262.69      0.00    795.38     11.51     57.15     98.91
01:48:09 AM       sda    164.50      0.00 157692.00      0.00    958.61     11.21     68.12    100.80
01:48:11 AM       sda    213.00   3478.00 164156.00      0.00    787.01      9.75     45.79     87.20
01:48:13 AM       sda   2169.00 451060.00  36460.00      0.00    224.77      1.09      0.50     89.60
01:48:15 AM       sda   1729.50 541820.00   2710.00      0.00    314.85      0.80      0.46     99.80
01:48:17 AM       sda   1678.50 611706.00   2228.00      0.00    365.76      0.60      0.36     99.80
01:48:19 AM       sda   1726.50 644168.00    488.00      0.00    373.39      0.39      0.22    100.00
01:48:21 AM       sda   1736.50 646900.00   2546.00      0.00    374.00      0.45      0.26    100.00
01:48:23 AM       sda   1786.00 642388.00   1394.00      0.00    360.46      0.40      0.22     99.40
01:48:25 AM       sda   1737.50 622142.00   2634.00      0.00    359.58      0.49      0.28     99.80
01:48:27 AM       sda   1694.00 614694.00    180.00      0.00    362.97      0.39      0.23     99.80
01:48:29 AM       sda   1758.00 633538.00   2748.00      0.00    361.94      0.67      0.38    100.00
01:48:31 AM       sda   1837.50 617332.00   1380.00      0.00    336.71      0.42      0.23    100.00
01:48:33 AM       sda   1780.50 628678.00   2208.00      0.00    354.33      0.44      0.25     99.60
01:48:35 AM       sda   1750.50 623476.00     10.00      0.00    356.18      0.43      0.25    100.00
01:48:37 AM       sda   1761.50 625026.00   2286.00      0.00    356.12      0.77      0.44    100.00
01:48:39 AM       sda   1843.00 629554.00   1474.00      0.00    342.39      0.43      0.23    100.00
01:48:41 AM       sda   1701.00 606494.00   2432.00      0.00    357.98      0.41      0.24     97.40
01:48:43 AM       sda    106.50   3762.00     24.00      0.00     35.55      0.01      0.06      2.20

Average:          sda   1009.73 305317.38  86614.63      0.00    388.15      5.24      5.19     95.52
