Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:00:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:00:48 AM     all      4.15      0.00     61.14     34.72      0.00      0.00
02:00:50 AM     all      0.00      0.00      4.49     95.51      0.00      0.00
02:00:52 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
02:00:54 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
02:00:56 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
02:00:58 AM     all      0.00      0.00      8.51     91.49      0.00      0.00
02:01:00 AM     all      0.00      0.00     11.54     88.46      0.00      0.00
02:01:02 AM     all      0.00      0.00     10.93     89.07      0.00      0.00
02:01:04 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
02:01:06 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
02:01:08 AM     all      0.00      0.00      3.85     96.15      0.00      0.00
02:01:10 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
02:01:12 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
02:01:14 AM     all      4.59      0.00     38.27     57.14      0.00      0.00
02:01:16 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:01:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:20 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:01:22 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:01:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:26 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:28 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:01:30 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:01:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:34 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:40 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:01:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:01:44 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
02:01:46 AM     all      0.00      0.00      2.56      0.00      0.00     97.44

Average:        all      0.43      0.00     57.89     38.39      0.00      3.28
