Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:00:46 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:00:48 AM       sda   1223.00  14618.00 540156.00      0.00    453.62      5.22      4.27     93.80
02:00:50 AM       sda    171.50     48.00 163268.00      0.00    952.28     10.97     63.99     99.80
02:00:52 AM       sda    139.50      4.00 124858.00      0.00    895.07     11.64     83.47    100.00
02:00:54 AM       sda    163.50      8.00 160252.00      0.00    980.18     10.86     66.45     99.80
02:00:56 AM       sda    197.00      0.00 161962.00      0.00    822.14     11.20     56.87    100.20
02:00:58 AM       sda    155.00      0.00 147516.00      0.00    951.72     11.20     72.26     99.80
02:01:00 AM       sda    276.50    430.00 223658.00      0.00    810.44     11.38     41.16     99.80
02:01:02 AM       sda    190.05      7.96 181950.25      0.00    957.42     10.65     56.03     99.10
02:01:04 AM       sda    126.00      4.00 124094.00      0.00    984.90     11.01     87.41     97.80
02:01:06 AM       sda    151.00      0.00 126202.00      0.00    835.77     11.84     78.44    101.40
02:01:08 AM       sda    136.50      0.00 130644.00      0.00    957.10     11.22     82.18    100.20
02:01:10 AM       sda    196.00      2.00 156240.00      0.00    797.15     11.19     57.08    100.40
02:01:12 AM       sda    165.50      0.00 162070.00      0.00    979.27     11.31     68.37     99.60
02:01:14 AM       sda    180.00  15700.00 116762.00      0.00    735.90      7.58     42.13     74.00
02:01:16 AM       sda   1559.00 560164.00  23254.00      0.00    374.23      0.93      0.59     99.60
02:01:18 AM       sda   1598.50 550686.00  12100.00      0.00    352.07      0.82      0.51     99.80
02:01:20 AM       sda   1672.50 650352.00   2464.00      0.00    390.32      0.36      0.22    100.00
02:01:22 AM       sda   1757.50 660438.00   4386.00      0.00    378.28      0.69      0.39    100.00
02:01:24 AM       sda   1751.00 642618.00   5252.00      0.00    370.00      0.38      0.22    100.00
02:01:26 AM       sda   1743.00 644884.00   2780.00      0.00    371.58      0.69      0.40     99.60
02:01:28 AM       sda   1779.50 629074.00   4842.00      0.00    356.23      0.63      0.36    100.00
02:01:30 AM       sda   1752.50 626302.00   1244.00      0.00    358.09      0.38      0.22    100.20
02:01:32 AM       sda   1837.50 637844.00   3400.00      0.00    348.98      0.75      0.41    100.00
02:01:34 AM       sda   1763.50 656774.00    136.00      0.00    372.50      0.39      0.22     99.80
02:01:36 AM       sda   1802.50 629124.00   2920.00      0.00    350.65      0.49      0.27    100.20
02:01:38 AM       sda   1770.50 661806.00     20.00      0.00    373.81      0.39      0.22    100.00
02:01:40 AM       sda   1793.00 616160.00   3148.00      0.00    345.40      0.46      0.26     99.80
02:01:42 AM       sda   1767.50 661996.00    242.00      0.00    374.67      0.41      0.23     99.80
02:01:44 AM       sda   1743.00 618786.00   2470.00      0.00    356.43      0.47      0.27     98.00
02:01:46 AM       sda     71.50   2530.00      4.00      0.00     35.44      0.00      0.06      1.60

Average:          sda    987.65 315959.34  86292.42      0.00    407.28      5.19      5.25     95.47
