Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:44:03 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:44:05 AM       sda   1053.47  10504.95 480742.57      0.00    466.32      5.74      5.45     92.67
12:44:07 AM       sda    164.00     84.00 157896.00      0.00    963.29     10.58     64.50     95.40
12:44:09 AM       sda    180.50      4.00 159502.00      0.00    883.69     11.27     62.45    100.20
12:44:11 AM       sda    179.50     26.00 146250.00      0.00    814.91      9.49     52.86     94.60
12:44:13 AM       sda    140.00    292.00 110768.00      0.00    793.29     10.95     78.22    100.40
12:44:15 AM       sda    265.00   1498.00  53734.00      0.00    208.42     18.17     68.55    100.20
12:44:17 AM       sda    273.00   1606.00  56160.00      0.00    211.60     16.20     59.36     98.40
12:44:19 AM       sda   1563.50   6968.00  62930.00      0.00     44.71      9.90      6.33     94.60
12:44:21 AM       sda    140.50    788.00  77102.00      0.00    554.38      7.41     52.75     97.20
12:44:23 AM       sda    147.50    206.00  90998.00      0.00    618.33      4.88     33.10     97.20
12:44:25 AM       sda    129.50    252.00  94314.00      0.00    730.24      7.75     59.86     98.60
12:44:27 AM       sda    172.50    324.00 119284.00      0.00    693.38      5.87     34.00     98.00
12:44:29 AM       sda    162.50      0.00 156750.00      0.00    964.62     11.12     68.42     99.60
12:44:31 AM       sda    180.00      0.00 152988.00      0.00    849.93     11.54     64.09    101.00
12:44:33 AM       sda    156.72      3.98 155546.27      0.00    992.56     10.97     69.97     98.71
12:44:35 AM       sda    194.00      4.00 161602.00      0.00    833.02     11.50     59.30     99.40
12:44:37 AM       sda    151.00      4.00 140808.00      0.00    932.53     11.13     73.72     99.60
12:44:39 AM       sda    367.50 121376.00 138266.00      0.00    706.51      5.63     15.33     65.20
12:44:41 AM       sda   1690.50 1027300.00  43888.00      0.00    633.65      0.64      0.38     99.80
12:44:43 AM       sda   1771.00 1136146.00      0.00      0.00    641.53      0.51      0.29     99.80
12:44:45 AM       sda   1701.50 1095836.00   1140.00      0.00    644.71      0.52      0.31     98.80
12:44:47 AM       sda   1694.50 1099418.00    984.00      0.00    649.40      0.52      0.30     99.80
12:44:49 AM       sda   1764.00 1142386.00     28.00      0.00    647.63      0.49      0.28     99.60
12:44:51 AM       sda   1778.50 1155210.00    760.00      0.00    649.97      0.53      0.30     99.80
12:44:53 AM       sda   1688.50 1092228.00    778.00      0.00    647.32      0.51      0.30     99.80
12:44:55 AM       sda   1716.00 1111064.00     32.00      0.00    647.49      0.55      0.32     99.80
12:44:57 AM       sda   1568.00 1015090.00    776.00      0.00    647.87      0.58      0.37    100.00
12:44:59 AM       sda   1568.81 1009994.06    776.24      0.00    644.29      0.57      0.36     98.61
12:45:01 AM       sda   1822.00 1121844.00     16.00      0.00    615.73      0.52      0.28    100.80
12:45:03 AM       sda   1796.00 1086560.00   1042.00      0.00    605.57      0.52      0.29     99.80
12:45:05 AM       sda   1707.00 1101414.00    770.00      0.00    645.68      0.52      0.30     99.80
12:45:07 AM       sda   1586.50 1013466.00    604.00      0.00    639.19      0.56      0.35     99.80
12:45:09 AM       sda   1559.00 1001782.00      0.00      0.00    642.58      0.48      0.31     88.00

Average:          sda    940.48 495499.89  77905.47      0.00    609.69      5.70      6.06     97.42
