Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:44:03 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:05 AM     all      3.17      0.00     56.61     40.21      0.00      0.00
12:44:07 AM     all      0.58      0.00     10.98     88.44      0.00      0.00
12:44:09 AM     all      0.55      0.00     10.50     88.95      0.00      0.00
12:44:11 AM     all      1.22      0.00     16.46     82.32      0.00      0.00
12:44:13 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
12:44:15 AM     all      0.52      0.00      4.15     95.34      0.00      0.00
12:44:17 AM     all      2.09      0.00      4.71     93.19      0.00      0.00
12:44:19 AM     all      2.07      0.00     11.40     86.53      0.00      0.00
12:44:21 AM     all      5.21      0.00      9.38     85.42      0.00      0.00
12:44:23 AM     all      0.00      0.00      3.72     96.28      0.00      0.00
12:44:25 AM     all      0.00      0.00      5.29     94.71      0.00      0.00
12:44:27 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
12:44:29 AM     all      0.53      0.00      9.57     89.89      0.00      0.00
12:44:31 AM     all      0.00      0.00      9.24     90.76      0.00      0.00
12:44:33 AM     all      0.00      0.00      7.69     92.31      0.00      0.00
12:44:35 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
12:44:37 AM     all      0.00      0.00      4.92     95.08      0.00      0.00
12:44:39 AM     all      1.04      0.00     16.15     43.75      0.00     39.06
12:44:41 AM     all      0.00      0.00     91.00      9.00      0.00      0.00
12:44:43 AM     all      0.50      0.00     96.00      3.50      0.00      0.00
12:44:45 AM     all      0.00      0.00     95.45      4.55      0.00      0.00
12:44:47 AM     all      0.50      0.00     93.50      6.00      0.00      0.00
12:44:49 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
12:44:51 AM     all      0.51      0.00     94.42      5.08      0.00      0.00
12:44:53 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:44:55 AM     all      0.00      0.00     94.33      5.67      0.00      0.00
12:44:57 AM     all      0.50      0.00     92.46      7.04      0.00      0.00
12:44:59 AM     all      1.01      0.00     90.91      8.08      0.00      0.00
12:45:01 AM     all      0.50      0.00     93.03      6.47      0.00      0.00
12:45:03 AM     all      0.00      0.00     94.06      5.94      0.00      0.00
12:45:05 AM     all      0.00      0.00     94.06      5.94      0.00      0.00
12:45:07 AM     all      0.52      0.00     90.72      8.76      0.00      0.00
12:45:09 AM     all      0.51      0.00     85.35      4.55      0.00      9.60

Average:        all      0.66      0.00     49.81     48.04      0.00      1.49
