Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:45:12 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:45:14 AM       sda   1124.00  13800.00 458386.00      0.00    420.09      6.39      5.68     94.80
12:45:16 AM       sda    169.50     84.00 161650.00      0.00    954.18     10.83     63.91     99.40
12:45:18 AM       sda    179.00      4.00 151502.00      0.00    846.40     11.20     62.57    100.60
12:45:20 AM       sda    173.00     98.00 141264.00      0.00    817.12     10.61     61.32     98.20
12:45:22 AM       sda    125.50    440.00 118634.00      0.00    948.80     11.08     88.27     97.20
12:45:24 AM       sda    152.50    732.00 124942.00      0.00    824.09      9.55     62.62     99.40
12:45:26 AM       sda    195.05    346.53 149087.13      0.00    766.13     11.31     57.96     97.82
12:45:28 AM       sda    165.00     16.00 155576.00      0.00    942.98     10.71     64.89    100.00
12:45:30 AM       sda    184.50    186.00 156642.00      0.00    850.02     10.97     59.46     98.60
12:45:32 AM       sda    158.00      0.00 154566.00      0.00    978.27     11.35     71.83    100.00
12:45:34 AM       sda    176.00      0.00 162678.00      0.00    924.31     11.42     64.90     99.40
12:45:36 AM       sda    178.50      4.00 156228.00      0.00    875.25     11.22     62.86    100.20
12:45:38 AM       sda    148.00      0.00 136930.00      0.00    925.20     10.09     68.18     94.80
12:45:40 AM       sda    142.50      4.00 118630.00      0.00    832.52     12.51     87.80    105.20
12:45:42 AM       sda    322.50  44114.00 202264.00      0.00    763.96      8.92     27.66     88.60
12:45:44 AM       sda   1634.00 1072854.00   2666.00      0.00    658.21      0.49      0.30    100.00
12:45:46 AM       sda   1755.50 1113764.00   4294.00      0.00    636.89      0.51      0.29     99.80
12:45:48 AM       sda   1700.50 1097792.00   2340.00      0.00    646.95      0.53      0.31     99.80
12:45:50 AM       sda   1732.00 1117382.00   3788.00      0.00    647.33      0.52      0.30     99.80
12:45:52 AM       sda   1592.50 1034456.00   3016.00      0.00    651.47      0.58      0.36     98.80
12:45:54 AM       sda   1740.00 1136776.00   1802.00      0.00    654.36      0.50      0.29     99.60
12:45:56 AM       sda   1773.50 1157884.00      0.00      0.00    652.88      0.48      0.27     99.60
12:45:58 AM       sda   1702.00 1101822.00    854.00      0.00    647.87      0.53      0.31    100.00
12:46:00 AM       sda   1630.00 1066160.00      6.00      0.00    654.09      0.53      0.32     98.60
12:46:02 AM       sda   1837.50 1160502.00    756.00      0.00    631.98      0.51      0.28    100.80
12:46:04 AM       sda   1764.50 1140110.00    780.00      0.00    646.58      0.51      0.29     99.60
12:46:06 AM       sda   1803.98 1173034.83    805.97      0.00    650.69      0.49      0.27     99.50
12:46:08 AM       sda   1741.00 1135372.00     34.00      0.00    652.16      0.50      0.29     99.80
12:46:10 AM       sda   1703.50 1099062.00    792.00      0.00    645.64      0.56      0.33     99.80
12:46:12 AM       sda   1681.00 1086032.00    758.00      0.00    646.51      0.48      0.29     95.60

Average:          sda    979.38 558344.16  85729.34      0.00    657.64      5.53      5.65     98.84
