Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:45:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:45:14 AM     all      3.08      0.00     51.79     45.13      0.00      0.00
12:45:16 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
12:45:18 AM     all      0.00      0.00     10.11     89.89      0.00      0.00
12:45:20 AM     all      0.00      0.00     16.67     83.33      0.00      0.00
12:45:22 AM     all      0.00      0.00      7.94     92.06      0.00      0.00
12:45:24 AM     all      2.19      0.00     10.38     87.43      0.00      0.00
12:45:26 AM     all      2.12      0.00     10.58     87.30      0.00      0.00
12:45:28 AM     all      1.16      0.00     15.70     83.14      0.00      0.00
12:45:30 AM     all      0.00      0.00     10.56     89.44      0.00      0.00
12:45:32 AM     all      0.00      0.00      5.49     94.51      0.00      0.00
12:45:34 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
12:45:36 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
12:45:38 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
12:45:40 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
12:45:42 AM     all      0.52      0.00     15.03     69.95      0.00     14.51
12:45:44 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
12:45:46 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:45:48 AM     all      0.00      0.00     95.41      4.59      0.00      0.00
12:45:50 AM     all      0.99      0.00     92.08      6.93      0.00      0.00
12:45:52 AM     all      0.00      0.00     89.80     10.20      0.00      0.00
12:45:54 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
12:45:56 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:45:58 AM     all      0.00      0.00     93.00      7.00      0.00      0.00
12:46:00 AM     all      0.00      0.00     90.26      9.74      0.00      0.00
12:46:02 AM     all      0.50      0.00     95.98      3.52      0.00      0.00
12:46:04 AM     all      0.50      0.00     96.00      3.50      0.00      0.00
12:46:06 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
12:46:08 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
12:46:10 AM     all      0.00      0.00     95.88      4.12      0.00      0.00
12:46:12 AM     all      0.00      0.00     91.09      5.45      0.00      3.47

Average:        all      0.38      0.00     55.18     43.83      0.00      0.61
