Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:56:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:56:36 AM     all      2.08      0.00     65.10     32.81      0.00      0.00
01:56:38 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
01:56:40 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
01:56:42 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:56:44 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:56:46 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
01:56:48 AM     all      0.00      0.00     14.67     85.33      0.00      0.00
01:56:50 AM     all      0.00      0.00     10.22     89.78      0.00      0.00
01:56:52 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:56:54 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:56:56 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
01:56:58 AM     all      0.00      0.00      7.73     92.27      0.00      0.00
01:57:00 AM     all      0.00      0.00     11.89     88.11      0.00      0.00
01:57:02 AM     all      5.05      0.00     43.43     51.52      0.00      0.00
01:57:04 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:08 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:57:10 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:57:12 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
01:57:14 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:57:16 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:20 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
01:57:22 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:26 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
01:57:28 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:30 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:57:32 AM     all      2.01      0.00     96.48      0.00      0.00      1.51

Average:        all      0.43      0.00     59.96     39.55      0.00      0.05
