Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:56:34 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:56:36 AM       sda   1224.38  14467.66 543144.28      0.00    455.42      4.70      3.84     92.14
01:56:38 AM       sda    155.00    112.00 139682.00      0.00    901.90      9.71     62.66     83.20
01:56:40 AM       sda    160.00      4.00 145528.00      0.00    909.58     13.07     81.72    113.20
01:56:42 AM       sda    201.00      8.00 162144.00      0.00    806.73     11.02     54.84     99.80
01:56:44 AM       sda    164.00      2.00 162188.00      0.00    988.96     10.96     66.83    100.20
01:56:46 AM       sda    184.50      0.00 162550.00      0.00    881.03     11.47     62.15     98.00
01:56:48 AM       sda    264.50      0.00 237460.00      0.00    897.77     11.14     42.13    100.40
01:56:50 AM       sda    163.00      8.00 156596.00      0.00    960.76     11.04     67.70    100.20
01:56:52 AM       sda    135.00      0.00 118200.00      0.00    875.56     11.36     84.11     98.60
01:56:54 AM       sda    295.00   3902.00 132722.00      0.00    463.13     11.35     38.47    100.20
01:56:56 AM       sda    134.33      0.00 133397.01      0.00    993.07     11.24     83.71     99.30
01:56:58 AM       sda    189.00      0.00 150864.00      0.00    798.22     11.39     60.28    100.00
01:57:00 AM       sda    182.00    558.00 161714.00      0.00    891.60     11.29     62.06    100.20
01:57:02 AM       sda    201.50  31848.00 112360.00      0.00    715.67      6.50     32.23     76.20
01:57:04 AM       sda   1710.00 564998.00  19510.00      0.00    341.82      0.73      0.43    100.00
01:57:06 AM       sda   1510.50 514432.00   5016.00      0.00    343.89      1.56      1.03    100.00
01:57:08 AM       sda   1661.00 620096.00   3486.00      0.00    375.43      0.50      0.30     99.80
01:57:10 AM       sda   1778.50 656134.00   2346.00      0.00    370.24      0.40      0.23    100.00
01:57:12 AM       sda   1690.00 640592.00   3560.00      0.00    381.16      0.58      0.34    100.00
01:57:14 AM       sda   1764.00 608222.00   2588.00      0.00    346.26      0.41      0.23     99.80
01:57:16 AM       sda   1718.50 606696.00   4632.00      0.00    355.73      0.46      0.27     99.80
01:57:18 AM       sda   1600.00 579396.00   1122.00      0.00    362.82      0.58      0.36    100.00
01:57:20 AM       sda   1586.00 538950.00   3578.00      0.00    342.07      0.56      0.35     98.80
01:57:22 AM       sda   1674.00 554936.00   3424.00      0.00    333.55      0.49      0.29    100.00
01:57:24 AM       sda   1773.00 635306.00   2512.00      0.00    359.74      0.48      0.27    100.00
01:57:26 AM       sda   1638.00 563188.00   2760.00      0.00    345.51      0.56      0.34     99.80
01:57:28 AM       sda   1538.00 548116.00   3170.00      0.00    358.44      0.58      0.38     99.80
01:57:30 AM       sda   1767.00 610058.00   2686.00      0.00    346.77      0.42      0.24     99.60
01:57:32 AM       sda   1586.00 576332.00   2028.00      0.00    364.67      0.39      0.25     97.60

Average:          sda    987.75 305702.65  89084.80      0.00    399.69      5.34      5.41     98.50
