Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:54:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:54:47 AM     all      2.09      0.00     56.54     41.36      0.00      0.00
12:54:49 AM     all      0.54      0.00      7.53     91.94      0.00      0.00
12:54:51 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
12:54:53 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
12:54:55 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
12:54:57 AM     all      0.00      0.00      6.67     93.33      0.00      0.00
12:54:59 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
12:55:01 AM     all      0.55      0.00     10.44     89.01      0.00      0.00
12:55:03 AM     all      0.00      0.00      9.29     90.71      0.00      0.00
12:55:05 AM     all      0.00      0.00      5.79     94.21      0.00      0.00
12:55:07 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
12:55:09 AM     all      0.00      0.00      7.41     92.59      0.00      0.00
12:55:11 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
12:55:13 AM     all      1.61      0.00      6.99     91.40      0.00      0.00
12:55:15 AM     all      0.51      0.00     60.71     13.78      0.00     25.00
12:55:17 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
12:55:19 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
12:55:21 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
12:55:23 AM     all      0.00      0.00     94.47      5.53      0.00      0.00
12:55:25 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:55:27 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:55:29 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
12:55:31 AM     all      0.51      0.00     93.33      6.15      0.00      0.00
12:55:33 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
12:55:35 AM     all      0.50      0.00     92.96      6.53      0.00      0.00
12:55:37 AM     all      0.49      0.00     93.10      6.40      0.00      0.00
12:55:39 AM     all      0.50      0.00     94.03      5.47      0.00      0.00
12:55:41 AM     all      0.00      0.00     91.92      8.08      0.00      0.00
12:55:43 AM     all      0.00      0.00     91.84      8.16      0.00      0.00

Average:        all      0.29      0.00     54.40     44.44      0.00      0.88
