Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:54:45 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:54:47 AM       sda   1171.00  13970.00 504290.00      0.00    442.58      5.74      4.90     91.60
12:54:49 AM       sda    188.50     24.00 163784.00      0.00    869.01     11.16     59.19     99.80
12:54:51 AM       sda    167.16      3.98 159406.97      0.00    953.62     10.80     64.61     98.71
12:54:53 AM       sda    148.00      0.00 124368.00      0.00    840.32     11.42     77.15    100.80
12:54:55 AM       sda    138.50      4.00 132964.00      0.00    960.06     11.28     81.47    100.00
12:54:57 AM       sda    188.00      0.00 167690.00      0.00    891.97     11.37     60.49     99.20
12:54:59 AM       sda    279.00   4346.00 158066.00      0.00    582.12     10.90     39.08     99.40
12:55:01 AM       sda    257.50    404.00 239432.00      0.00    931.40     10.84     42.10    100.00
12:55:03 AM       sda    265.50   1482.00 166040.00      0.00    630.97     11.12     41.87     99.00
12:55:05 AM       sda    105.50      0.00 101246.00      0.00    959.68     10.90    103.27     99.40
12:55:07 AM       sda    148.50      0.00 122950.00      0.00    827.95     11.57     77.91    101.80
12:55:09 AM       sda    142.29      0.00 116805.97      0.00    820.91     11.59     81.44     99.70
12:55:11 AM       sda    159.50      0.00 149178.00      0.00    935.29     11.13     69.80     98.40
12:55:13 AM       sda    198.50    730.00 158702.00      0.00    803.18     10.89     54.86    100.20
12:55:15 AM       sda   1008.96 560790.05  95474.63      0.00    650.44      1.82      1.81     79.40
12:55:17 AM       sda   1772.14 1129534.33   3703.48      0.00    639.47      0.47      0.27     99.10
12:55:19 AM       sda   1810.50 1142320.00   4240.00      0.00    633.28      0.49      0.27     99.80
12:55:21 AM       sda   1822.50 1175940.00   3084.00      0.00    646.93      0.50      0.27    100.00
12:55:23 AM       sda   1693.50 1106808.00   2036.00      0.00    654.76      0.50      0.30     98.80
12:55:25 AM       sda   1771.00 1149448.00   1076.00      0.00    649.65      0.49      0.28     99.60
12:55:27 AM       sda   1757.00 1137130.00    714.00      0.00    647.61      0.50      0.28     99.80
12:55:29 AM       sda   1775.00 1158398.00    806.00      0.00    653.07      0.49      0.27     99.80
12:55:31 AM       sda   1627.00 1054302.00     30.00      0.00    648.02      0.58      0.35    100.00
12:55:33 AM       sda   1787.50 1151676.00    768.00      0.00    644.72      0.50      0.28     99.80
12:55:35 AM       sda   1691.00 1099110.00    740.00      0.00    650.41      0.54      0.32    100.00
12:55:37 AM       sda   1712.50 1108734.00     22.00      0.00    647.45      0.52      0.30     99.80
12:55:39 AM       sda   1740.50 1123212.00    774.00      0.00    645.78      0.51      0.29    100.00
12:55:41 AM       sda   1667.00 1078562.00    766.00      0.00    647.47      0.53      0.32     99.60
12:55:43 AM       sda   1591.50 1024882.00    780.00      0.00    644.46      0.59      0.37     99.40

Average:          sda    992.44 559278.50  88966.71      0.00    653.19      5.51      5.55     98.72
