Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:53:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:53:28 AM     all      3.65      0.00     65.62     30.73      0.00      0.00
01:53:30 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:53:32 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:53:34 AM     all      0.00      0.00      5.32     94.68      0.00      0.00
01:53:36 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:53:38 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:53:40 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:53:42 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:53:44 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
01:53:46 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:53:48 AM     all      0.00      0.00      7.49     92.51      0.00      0.00
01:53:50 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:53:52 AM     all      0.54      0.00      5.41     94.05      0.00      0.00
01:53:54 AM     all      1.55      0.00     31.96     26.29      0.00     40.21
01:53:56 AM     all      1.99      0.00     98.01      0.00      0.00      0.00
01:53:58 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:54:00 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:54:04 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:06 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:08 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:54:10 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:12 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:14 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:54:16 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:18 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:20 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:54:22 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:24 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:54:26 AM     all      2.02      0.00     11.11      0.00      0.00     86.87

Average:        all      0.48      0.00     57.79     37.42      0.00      4.31
