Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:53:26 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:53:28 AM       sda   1263.50  14590.00 586360.00      0.00    475.62      4.78      3.78     93.00
01:53:30 AM       sda    179.00     50.00 159488.00      0.00    891.27     10.90     60.91    100.00
01:53:32 AM       sda    164.50      0.00 161562.00      0.00    982.14     11.17     67.91    100.00
01:53:34 AM       sda    133.00      0.00 112904.00      0.00    848.90     11.26     84.67     99.00
01:53:36 AM       sda    193.50      0.00 164878.00      0.00    852.08     11.34     58.60    100.80
01:53:38 AM       sda    185.00      0.00 158574.00      0.00    857.16     11.38     61.52    100.40
01:53:40 AM       sda    177.50      4.00 149778.00      0.00    843.84     11.38     64.10    100.00
01:53:42 AM       sda    169.15      3.98 162792.04      0.00    962.41     10.83     64.04     99.10
01:53:44 AM       sda    176.00      0.00 160180.00      0.00    910.11     11.38     64.67    100.20
01:53:46 AM       sda    181.00      4.00 160490.00      0.00    886.71     11.12     61.41    100.20
01:53:48 AM       sda    140.50      0.00 127756.00      0.00    909.30     10.96     78.04     99.80
01:53:50 AM       sda    165.00      0.00 139398.00      0.00    844.84     11.64     70.55     99.40
01:53:52 AM       sda    145.00      0.00 138922.00      0.00    958.08     11.24     77.48    100.80
01:53:54 AM       sda    175.50   9140.00 109882.00      0.00    678.19      4.24     24.14     39.80
01:53:56 AM       sda   6975.00 300898.00  94406.00      0.00     56.67      5.45      0.78     94.40
01:53:58 AM       sda   2752.50 501028.00  13456.00      0.00    186.92      1.91      0.69    100.00
01:54:00 AM       sda   1634.50 544454.00   5162.00      0.00    336.26      0.39      0.24    100.00
01:54:02 AM       sda   1839.50 623486.00    808.00      0.00    339.38      0.42      0.23     99.80
01:54:04 AM       sda   1822.00 622816.00   2516.00      0.00    343.21      0.46      0.25    100.00
01:54:06 AM       sda   1820.50 597876.00   1184.00      0.00    329.06      0.41      0.23    100.00
01:54:08 AM       sda   1828.00 597450.00   2860.00      0.00    328.40      0.41      0.22     99.80
01:54:10 AM       sda   1805.50 601150.00    306.00      0.00    333.12      0.40      0.22    100.00
01:54:12 AM       sda   1823.50 618990.00   2294.00      0.00    340.71      0.65      0.36     99.60
01:54:14 AM       sda   1883.50 619440.00   1708.00      0.00    329.78      0.44      0.23     99.80
01:54:16 AM       sda   1816.50 637666.00   2016.00      0.00    352.15      0.58      0.32     99.80
01:54:18 AM       sda   1779.00 605508.00    334.00      0.00    340.55      0.47      0.26    100.00
01:54:20 AM       sda   1831.50 612070.00   2844.00      0.00    335.74      0.49      0.27     99.80
01:54:22 AM       sda   1861.00 615996.00    350.00      0.00    331.19      0.43      0.23    100.00
01:54:24 AM       sda   1801.50 621296.00   2500.00      0.00    346.26      0.67      0.37     99.60
01:54:26 AM       sda    200.50  54704.00      8.00      0.00    272.88      0.04      0.19     11.00

Average:          sda   1230.58 293238.46  87536.41      0.00    309.43      5.24      4.26     94.54
