Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:37:44 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:37:46 AM     all      2.00      0.00     93.50      4.50      0.00      0.00
02:37:48 AM     all      0.00      0.00     22.73     77.27      0.00      0.00
02:37:50 AM     all      0.50      0.00     21.50     78.00      0.00      0.00
02:37:52 AM     all      0.51      0.00     25.76     73.74      0.00      0.00
02:37:54 AM     all      0.00      0.00     26.02     73.98      0.00      0.00
02:37:56 AM     all      0.00      0.00     25.89     73.60      0.00      0.51
02:37:58 AM     all      0.00      0.00     30.10     69.90      0.00      0.00
02:38:00 AM     all      0.00      0.00     26.02     73.98      0.00      0.00
02:38:02 AM     all      0.51      0.00     39.29     60.20      0.00      0.00
02:38:04 AM     all      0.00      0.00     17.35     82.65      0.00      0.00
02:38:06 AM     all      0.50      0.00     25.50     73.50      0.00      0.50
02:38:08 AM     all      0.00      0.00     27.66     72.34      0.00      0.00
02:38:10 AM     all      0.00      0.00     29.53     70.47      0.00      0.00
02:38:12 AM     all      0.00      0.00     23.62     76.38      0.00      0.00
02:38:14 AM     all      0.00      0.00     25.64     74.36      0.00      0.00
02:38:16 AM     all      0.00      0.00     31.66     68.34      0.00      0.00
02:38:18 AM     all      0.00      0.00     24.12     75.38      0.00      0.50
02:38:20 AM     all      0.00      0.00     15.54     84.46      0.00      0.00
02:38:22 AM     all      2.02      0.00     14.65     34.34      0.00     48.99
02:38:24 AM     all      2.02      0.00     97.98      0.00      0.00      0.00
02:38:26 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:38:28 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:38:30 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:38:32 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:38:34 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:38:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:38:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:38:40 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:38:42 AM     all      0.56      0.00     99.44      0.00      0.00      0.00
02:38:44 AM     all      1.04      0.00     98.96      0.00      0.00      0.00
02:38:46 AM     all      0.51      0.00     97.45      2.04      0.00      0.00
02:38:48 AM     all      0.51      0.00     98.98      0.51      0.00      0.00
02:38:50 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:38:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:38:54 AM     all      2.03      0.00     34.01      0.00      0.00     63.96

Average:        all      0.45      0.00     59.01     37.25      0.00      3.30
