# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    21.52%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
    20.35%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     6.09%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     5.02%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.76%  filebench        [kernel.kallsyms]           [k] cpumask_next
     1.05%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.81%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.77%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.65%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.60%  filebench        [kernel.kallsyms]           [k] mem_cgroup_iter
     0.58%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.57%  filebench        [kernel.kallsyms]           [k] xas_load
     0.55%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.51%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.50%  filebench        [kernel.kallsyms]           [k] list_lru_count_one
     0.49%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.47%  filebench        [kernel.kallsyms]           [k] shrink_lruvec
     0.46%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.41%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.41%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.40%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.36%  filebench        [kernel.kallsyms]           [k] do_shrink_slab
     0.35%  filebench        [kernel.kallsyms]           [k] super_cache_count
     0.33%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.32%  filebench        [kernel.kallsyms]           [k] xas_create
     0.32%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.32%  filebench        [kernel.kallsyms]           [k] shrink_page_list
     0.31%  filebench        [kernel.kallsyms]           [k] shrink_node
     0.31%  filebench        [kernel.kallsyms]           [k] isolate_lru_pages
     0.30%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.29%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.28%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.28%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.27%  filebench        [kernel.kallsyms]           [k] xas_start
     0.27%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.27%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.25%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.23%  filebench        [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.23%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     0.22%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.22%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.21%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.20%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.20%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.20%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.20%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.19%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.19%  filebench        [kernel.kallsyms]           [k] try_charge
     0.19%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.18%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.17%  filebench        [kernel.kallsyms]           [k] xas_store
     0.17%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.17%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.17%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.16%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.15%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.15%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.15%  filebench        [kernel.kallsyms]           [k] shrink_slab
     0.14%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.14%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.14%  filebench        [kernel.kallsyms]           [k] kfree
     0.13%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.13%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.13%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.13%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.12%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.12%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.12%  filebench        [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.12%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.11%  filebench        [kernel.kallsyms]           [k] workingset_eviction
     0.11%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.11%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.11%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.11%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.11%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_writepage
     0.11%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.11%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.11%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.11%  filebench        [kernel.kallsyms]           [k] __schedule
     0.10%  filebench        [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.10%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.10%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.10%  filebench        [kernel.kallsyms]           [k] read_tsc
