Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:37:44 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:37:46 AM       sda   3500.00  12774.00 840660.00      0.00    243.84      1.86      0.53     85.60
02:37:48 AM       sda    889.00    114.00 250140.00      0.00    281.50     11.93     13.41     94.00
02:37:50 AM       sda    867.50      6.00 234284.00      0.00    270.07     14.79     17.05     80.80
02:37:52 AM       sda    911.50      4.00 254544.00      0.00    279.26     11.49     12.60     95.80
02:37:54 AM       sda    873.50      2.00 242552.00      0.00    277.68     10.88     12.46     86.20
02:37:56 AM       sda    923.00      4.00 255580.00      0.00    276.91     13.45     14.58     94.80
02:37:58 AM       sda    951.00      2.00 263820.00      0.00    277.42     12.30     12.93     93.20
02:38:00 AM       sda    803.00      0.00 230910.00      0.00    287.56     12.32     15.34     94.00
02:38:02 AM       sda   1387.06    113.43 391420.90      0.00    282.28     10.42      7.52     89.15
02:38:04 AM       sda    555.00      4.00 156664.00      0.00    282.28     13.12     23.64     96.60
02:38:06 AM       sda    819.00      2.00 227868.00      0.00    278.23     11.83     14.44     93.40
02:38:08 AM       sda    855.50      0.00 231596.00      0.00    270.71     11.95     13.96     95.20
02:38:10 AM       sda    898.00      0.00 250764.00      0.00    279.25     10.92     12.16     94.00
02:38:12 AM       sda    839.00      2.00 231938.00      0.00    276.45     13.54     16.13     95.20
02:38:14 AM       sda    865.50      0.00 241544.00      0.00    279.08     12.75     14.73     95.40
02:38:16 AM       sda    878.00      0.00 247836.00      0.00    282.27     10.97     12.49     94.80
02:38:18 AM       sda    782.00      4.00 218374.00      0.00    279.26     13.23     16.92     95.60
02:38:20 AM       sda    686.00      2.00 173152.00      0.00    252.41     13.90     20.26     96.20
02:38:22 AM       sda    413.00    770.00 111134.00      0.00    270.95      5.90     14.29     45.60
02:38:24 AM       sda   1479.50 430206.00  13264.00      0.00    299.74      1.09      0.74     75.20
02:38:26 AM       sda   2036.00 581008.00  15444.00      0.00    292.95      0.97      0.48     99.80
02:38:28 AM       sda   2278.00 654682.00   8318.00      0.00    291.04      0.55      0.24    100.00
02:38:30 AM       sda   2205.50 679422.00   1028.00      0.00    308.52      0.45      0.20     99.80
02:38:32 AM       sda   1943.50 642212.00   3432.00      0.00    332.21     52.37     26.95     93.00
02:38:34 AM       sda   1904.00 646342.00   2632.00      0.00    340.85    105.69     55.51     86.00
02:38:36 AM       sda   1960.50 594804.00    740.00      0.00    303.77      3.25      1.66    100.00
02:38:38 AM       sda   2093.00 599318.00   4306.00      0.00    288.40      0.69      0.33    100.00
02:38:40 AM       sda   1927.00 577502.00    112.00      0.00    299.75      0.65      0.34    100.00
02:38:42 AM       sda   1702.00 534250.00   2408.00      0.00    315.31      5.79      3.40    100.00
02:38:44 AM       sda   1777.23 529849.50   1400.00      0.00    298.92      3.80      2.14     98.42
02:38:46 AM       sda   1643.00 585696.00   1280.00      0.00    357.26    103.82     63.19     84.00
02:38:48 AM       sda   1814.00 585118.00   2848.00      0.00    324.13     97.97     54.01     84.80
02:38:50 AM       sda   1942.29 624841.79    521.39      0.00    321.97     98.84     50.89     87.16
02:38:52 AM       sda   1938.50 625824.00   2668.00      0.00    324.22     86.08     44.41     90.00
02:38:54 AM       sda    753.50 205454.00   1648.00      0.00    274.85      0.41      0.54     35.80

Average:          sda   1374.31 260387.09 146168.02      0.00    295.82     22.29     16.22     89.99
