Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:20:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:20:52 AM     all      3.83      0.00     96.17      0.00      0.00      0.00
12:20:54 AM     all      0.00      0.00     35.03     64.97      0.00      0.00
12:20:56 AM     all      0.00      0.00     12.69     87.31      0.00      0.00
12:20:58 AM     all      0.00      0.00     30.65     69.35      0.00      0.00
12:21:00 AM     all      0.51      0.00     23.74     75.76      0.00      0.00
12:21:02 AM     all      0.00      0.00     20.81     79.19      0.00      0.00
12:21:04 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
12:21:06 AM     all      0.00      0.00     22.73     77.27      0.00      0.00
12:21:08 AM     all      0.00      0.00     24.10     75.90      0.00      0.00
12:21:10 AM     all      0.00      0.00     29.90     69.59      0.00      0.52
12:21:12 AM     all      0.00      0.00     27.64     72.36      0.00      0.00
12:21:14 AM     all      0.00      0.00     26.02     73.98      0.00      0.00
12:21:16 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
12:21:18 AM     all      0.00      0.00     14.87     85.13      0.00      0.00
12:21:20 AM     all      0.00      0.00     22.45     77.55      0.00      0.00
12:21:22 AM     all      0.00      0.00     23.08     76.92      0.00      0.00
12:21:24 AM     all      0.00      0.00     42.21     57.79      0.00      0.00
12:21:26 AM     all      0.51      0.00     23.86     75.63      0.00      0.00
12:21:28 AM     all      2.01      0.00     47.24      1.01      0.00     49.75
12:21:30 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:21:32 AM     all      0.50      0.00     94.00      5.50      0.00      0.00
12:21:34 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:21:36 AM     all      0.00      0.00     98.48      1.52      0.00      0.00
12:21:38 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:21:40 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
12:21:42 AM     all      0.51      0.00     96.46      3.03      0.00      0.00
12:21:44 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:21:46 AM     all      0.50      0.00     98.00      1.50      0.00      0.00
12:21:48 AM     all      0.00      0.00     95.43      4.57      0.00      0.00
12:21:50 AM     all      0.50      0.00     94.03      5.47      0.00      0.00
12:21:52 AM     all      0.00      0.00     97.03      2.97      0.00      0.00
12:21:54 AM     all      0.00      0.00     97.01      2.99      0.00      0.00
12:21:56 AM     all      0.00      0.00     91.00      9.00      0.00      0.00
12:21:58 AM     all      0.50      0.00     52.00      1.00      0.00     46.50

Average:        all      0.27      0.00     58.32     38.54      0.00      2.87
