Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:20:50 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:20:52 AM       sda   2951.50  13048.00 677690.00      0.00    234.03      1.42      0.48     85.40
12:20:54 AM       sda   1318.50     18.00 377286.00      0.00    286.16      8.81      6.68     95.40
12:20:56 AM       sda    556.50      0.00 157536.00      0.00    283.08     12.27     22.05     98.20
12:20:58 AM       sda   1103.50      4.00 301500.00      0.00    273.23     11.87     10.76     94.60
12:21:00 AM       sda    946.00   4910.00 235450.00      0.00    254.08     12.61     13.33     97.40
12:21:02 AM       sda    786.50    878.00 211484.00      0.00    270.01     12.49     15.89     95.40
12:21:04 AM       sda    986.50      4.00 271608.00      0.00    275.33     12.19     12.36     96.80
12:21:06 AM       sda    905.50      0.00 252698.00      0.00    279.07     11.72     12.95     97.00
12:21:08 AM       sda    877.11      0.00 245659.70      0.00    280.08     11.97     13.65     95.12
12:21:10 AM       sda    922.00      4.00 259864.00      0.00    281.85     11.40     12.36     93.60
12:21:12 AM       sda    954.50      4.00 261464.00      0.00    273.93     12.25     12.83     94.40
12:21:14 AM       sda    940.00      0.00 256524.00      0.00    272.90     11.85     12.61     94.80
12:21:16 AM       sda    892.50      0.00 248572.00      0.00    278.51     11.75     13.17     94.40
12:21:18 AM       sda    616.00      6.00 169480.00      0.00    275.14     14.47     23.50     96.40
12:21:20 AM       sda    802.50      0.00 226928.00      0.00    282.78     12.92     16.10     94.40
12:21:22 AM       sda    901.00     44.00 239872.00      0.00    266.28     12.91     14.32     93.80
12:21:24 AM       sda   1416.50      4.00 416884.00      0.00    294.31      9.43      6.66     91.80
12:21:26 AM       sda    938.50      0.00 250606.00      0.00    267.03     14.10     15.02     95.00
12:21:28 AM       sda   1219.00 529182.00   2574.00      0.00    436.22      0.31      0.26     49.40
12:21:30 AM       sda   2515.50 1181060.00  16640.00      0.00    476.13      0.67      0.27     99.80
12:21:32 AM       sda   2383.00 1109116.00   5558.00      0.00    467.76      0.72      0.30     99.80
12:21:34 AM       sda   2458.00 1181036.00   3508.00      0.00    481.91      0.66      0.27     99.80
12:21:36 AM       sda   2518.00 1202428.00   1316.00      0.00    478.06      0.68      0.27    100.00
12:21:38 AM       sda   2463.00 1187322.00   1212.00      0.00    482.56      0.68      0.27     99.80
12:21:40 AM       sda   2425.00 1146496.00    340.00      0.00    472.92      0.73      0.30     99.60
12:21:42 AM       sda   2436.00 1162032.00   2482.00      0.00    478.04      0.70      0.29     99.60
12:21:44 AM       sda   2481.00 1187352.00     12.00      0.00    478.58      0.67      0.27     99.40
12:21:46 AM       sda   2476.62 1191006.97   1299.50      0.00    481.43      0.69      0.28     99.30
12:21:48 AM       sda   2363.00 1127890.00   1280.00      0.00    477.85      0.73      0.31    100.00
12:21:50 AM       sda   2364.50 1120066.00    238.00      0.00    473.80      0.73      0.31     99.60
12:21:52 AM       sda   2366.50 1149186.00   1112.00      0.00    486.08      0.69      0.29     99.40
12:21:54 AM       sda   2420.50 1140772.00   1232.00      0.00    471.80      0.71      0.29     99.60
12:21:56 AM       sda   2276.50 1095302.00   1102.00      0.00    481.62      0.74      0.33     99.60
12:21:58 AM       sda   1321.00 620348.00   1212.00      0.00    470.52      0.37      0.28     53.20

Average:          sda   1626.55 510305.03 150057.57      0.00    405.99      6.38      3.92     94.17
