# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30268318412
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    42.24%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     8.53%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.62%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.07%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     1.02%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.84%  filebench        [kernel.kallsyms]           [k] xas_load
     0.80%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.68%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.63%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.59%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.58%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.56%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.54%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.49%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.48%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.47%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.46%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.46%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.45%  filebench        [kernel.kallsyms]           [k] xas_start
     0.43%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.41%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.40%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.38%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.38%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.35%  filebench        [kernel.kallsyms]           [k] try_charge
     0.33%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.33%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.32%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.29%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.28%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.28%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.28%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.27%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.27%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.27%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.25%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.25%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.24%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.24%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.24%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
