Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:18:30 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:18:32 AM       sda   3610.50  13018.00 881962.00      0.00    247.88      1.23      0.34     86.40
12:18:34 AM       sda   1284.00     22.00 371404.00      0.00    289.27      9.72      7.57     94.60
12:18:36 AM       sda    935.00      4.00 251774.00      0.00    269.28     12.21     13.06     94.60
12:18:38 AM       sda    853.00      0.00 236220.00      0.00    276.93     12.65     14.83     96.80
12:18:40 AM       sda    929.00     24.00 259638.00      0.00    279.51     12.13     13.06     96.40
12:18:42 AM       sda    793.03      0.00 215998.01      0.00    272.37     10.94     13.80     92.74
12:18:44 AM       sda    965.00      0.00 275306.00      0.00    285.29     14.55     15.07    100.00
12:18:46 AM       sda   1336.00      6.00 376338.00      0.00    281.69     10.48      7.84     91.80
12:18:48 AM       sda    695.00      4.00 203402.00      0.00    292.67     13.32     19.17     96.20
12:18:50 AM       sda    714.50      0.00 196900.00      0.00    275.58     14.09     19.72     97.80
12:18:52 AM       sda    900.00      0.00 245602.00      0.00    272.89     11.70     13.00     96.40
12:18:54 AM       sda    793.00      0.00 222584.00      0.00    280.69     12.02     15.16     96.20
12:18:56 AM       sda    952.50      2.00 260664.00      0.00    273.67     12.19     12.79     95.00
12:18:58 AM       sda    875.00      6.00 248778.00      0.00    284.32     12.57     14.37     95.00
12:19:00 AM       sda    933.50      4.00 267858.00      0.00    286.94     11.09     11.88     95.20
12:19:02 AM       sda    889.50     86.00 240468.00      0.00    270.44     12.92     14.52     95.40
12:19:04 AM       sda    945.50      0.00 264254.00      0.00    279.49     12.70     13.43     95.00
12:19:06 AM       sda    772.14 273948.26  49725.37      0.00    419.19      2.37      3.07     48.76
12:19:08 AM       sda   2335.00 1094710.00   9744.00      0.00    473.00      0.73      0.31    100.80
12:19:10 AM       sda   2363.50 1106824.00   5446.00      0.00    470.60      0.75      0.32     99.80
12:19:12 AM       sda   2083.50 1004954.00   3204.00      0.00    483.88      0.81      0.39     99.40
12:19:14 AM       sda   1971.50 956850.00    306.00      0.00    485.50      0.83      0.42     99.40
12:19:16 AM       sda   2154.50 1022134.00   2160.00      0.00    475.42      0.77      0.36     99.80
12:19:18 AM       sda   2209.50 1077070.00    286.00      0.00    487.60      0.75      0.34     98.80
12:19:20 AM       sda   2373.50 1129804.00   1144.00      0.00    476.49      0.71      0.30     99.60
12:19:22 AM       sda   2515.50 1217138.00   1260.00      0.00    484.36      0.67      0.27     99.40
12:19:24 AM       sda   2512.50 1201782.00     14.00      0.00    478.33      0.68      0.27     99.60
12:19:26 AM       sda   2450.25 1181188.06   1317.41      0.00    482.61      0.68      0.28     99.10
12:19:28 AM       sda   2493.00 1189694.00   1310.00      0.00    477.74      0.69      0.28     99.60
12:19:30 AM       sda   2471.00 1189028.00   1416.00      0.00    481.77      0.69      0.28     99.60
12:19:32 AM       sda   2482.50 1189524.00      0.00      0.00    479.16      0.69      0.28     99.60
12:19:34 AM       sda   2413.50 1159118.00   1316.00      0.00    480.81      0.69      0.29     99.60
12:19:36 AM       sda   1328.50 634444.00   2428.00      0.00    479.39      0.65      0.49     68.80

Average:          sda   1616.05 504275.69 154522.55      0.00    407.66      6.35      3.93     94.76
