Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:18:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:18:32 AM     all      3.52      0.00     96.48      0.00      0.00      0.00
12:18:34 AM     all      0.00      0.00     35.00     64.50      0.00      0.50
12:18:36 AM     all      0.00      0.00     25.00     75.00      0.00      0.00
12:18:38 AM     all      0.00      0.00     22.96     77.04      0.00      0.00
12:18:40 AM     all      0.51      0.00     25.25     74.24      0.00      0.00
12:18:42 AM     all      0.00      0.00     21.21     78.79      0.00      0.00
12:18:44 AM     all      0.00      0.00     27.14     72.86      0.00      0.00
12:18:46 AM     all      0.00      0.00     36.55     63.45      0.00      0.00
12:18:48 AM     all      0.00      0.00     20.10     79.90      0.00      0.00
12:18:50 AM     all      0.00      0.00     18.37     81.63      0.00      0.00
12:18:52 AM     all      0.00      0.00     24.10     75.90      0.00      0.00
12:18:54 AM     all      0.00      0.00     21.83     78.17      0.00      0.00
12:18:56 AM     all      0.00      0.00     25.64     74.36      0.00      0.00
12:18:58 AM     all      0.00      0.00     25.63     74.37      0.00      0.00
12:19:00 AM     all      0.00      0.00     28.28     71.72      0.00      0.00
12:19:02 AM     all      0.51      0.00     24.75     74.75      0.00      0.00
12:19:04 AM     all      0.00      0.00     25.76     73.74      0.00      0.51
12:19:06 AM     all      1.51      0.00     30.65     19.10      0.00     48.74
12:19:08 AM     all      0.00      0.00     96.97      3.03      0.00      0.00
12:19:10 AM     all      0.00      0.00     92.93      7.07      0.00      0.00
12:19:12 AM     all      0.52      0.00     90.21      9.28      0.00      0.00
12:19:14 AM     all      0.00      0.00     87.11     12.89      0.00      0.00
12:19:16 AM     all      0.00      0.00     96.91      3.09      0.00      0.00
12:19:18 AM     all      0.00      0.00     91.84      8.16      0.00      0.00
12:19:20 AM     all      0.00      0.00     98.48      1.52      0.00      0.00
12:19:22 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:19:24 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:19:26 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:19:28 AM     all      0.50      0.00     98.00      1.50      0.00      0.00
12:19:30 AM     all      0.49      0.00     98.03      1.48      0.00      0.00
12:19:32 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:19:34 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:19:36 AM     all      0.52      0.00     58.33     10.42      0.00     30.73

Average:        all      0.26      0.00     58.73     38.59      0.00      2.42
