Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:40:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:13 AM     all      3.26      0.00     96.74      0.00      0.00      0.00
02:40:15 AM     all      0.00      0.00     29.02     70.98      0.00      0.00
02:40:17 AM     all      0.50      0.00     20.60     78.89      0.00      0.00
02:40:19 AM     all      0.00      0.00     26.26     73.74      0.00      0.00
02:40:21 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
02:40:23 AM     all      0.00      0.00     22.61     77.39      0.00      0.00
02:40:25 AM     all      0.00      0.00     27.78     72.22      0.00      0.00
02:40:27 AM     all      0.00      0.00     22.45     77.55      0.00      0.00
02:40:29 AM     all      0.50      0.00     35.50     64.00      0.00      0.00
02:40:31 AM     all      0.00      0.00     17.09     82.91      0.00      0.00
02:40:33 AM     all      0.00      0.00     21.94     78.06      0.00      0.00
02:40:35 AM     all      0.00      0.00     21.43     78.06      0.00      0.51
02:40:37 AM     all      0.00      0.00     25.38     74.62      0.00      0.00
02:40:39 AM     all      0.00      0.00     24.49     75.51      0.00      0.00
02:40:41 AM     all      0.00      0.00     22.11     77.89      0.00      0.00
02:40:43 AM     all      0.51      0.00     27.78     71.72      0.00      0.00
02:40:45 AM     all      0.00      0.00     22.45     77.55      0.00      0.00
02:40:47 AM     all      0.00      0.00     17.77     82.23      0.00      0.00
02:40:49 AM     all      2.54      0.00     26.90     20.81      0.00     49.75
02:40:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:40:53 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:40:55 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:40:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:40:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:41:01 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:41:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:41:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:41:07 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:41:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:41:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:41:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:41:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:41:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:41:19 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:41:21 AM     all      1.02      0.00     13.20      0.00      0.00     85.79

Average:        all      0.35      0.00     58.51     37.27      0.00      3.87
