Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:40:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:40:27 AM     all      3.65      0.00     64.58     31.77      0.00      0.00
01:40:29 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:40:31 AM     all      0.00      0.00      8.02     91.98      0.00      0.00
01:40:33 AM     all      0.00      0.00      9.73     90.27      0.00      0.00
01:40:35 AM     all      0.55      0.00      8.74     90.71      0.00      0.00
01:40:37 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:40:39 AM     all      0.00      0.00      9.19     90.81      0.00      0.00
01:40:41 AM     all      0.00      0.00      9.29     90.71      0.00      0.00
01:40:43 AM     all      0.00      0.00      8.79     91.21      0.00      0.00
01:40:45 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
01:40:47 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:40:49 AM     all      0.00      0.00      8.47     91.53      0.00      0.00
01:40:51 AM     all      0.00      0.00     10.11     89.89      0.00      0.00
01:40:53 AM     all      2.09      0.00     10.47     54.97      0.00     32.46
01:40:55 AM     all      2.01      0.00     86.43      0.00      0.00     11.56
01:40:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:40:59 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:41:01 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:41:05 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:09 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:41:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:17 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:41:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:21 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:41:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:41:25 AM     all      2.50      0.00     45.50      0.00      0.00     52.00

Average:        all      0.45      0.00     58.47     37.83      0.00      3.26
