Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:40:25 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:40:27 AM       sda   1260.00  15244.00 550916.00      0.00    449.33      4.96      3.93     93.60
01:40:29 AM       sda    137.00     24.00 132770.00      0.00    969.30     10.92     79.72     97.60
01:40:31 AM       sda    162.50     22.00 127438.00      0.00    784.37     11.28     69.38    101.60
01:40:33 AM       sda    169.50      4.00 164870.00      0.00    972.71     11.19     65.99    100.00
01:40:35 AM       sda    189.05      0.00 162043.78      0.00    857.13     11.11     58.75     99.10
01:40:37 AM       sda    156.00      0.00 149302.00      0.00    957.06     11.30     72.43    100.20
01:40:39 AM       sda    203.50      0.00 159276.00      0.00    782.68     11.46     56.33    100.20
01:40:41 AM       sda    173.00      4.00 162860.00      0.00    941.41     11.20     64.74     99.80
01:40:43 AM       sda    174.00      4.00 159630.00      0.00    917.44     11.20     64.39     99.40
01:40:45 AM       sda    169.50     36.00 160156.00      0.00    945.09     11.04     65.10     99.80
01:40:47 AM       sda    140.50      4.00 131546.00      0.00    936.30     11.03     78.53    100.60
01:40:49 AM       sda    173.50     40.00 123734.00      0.00    713.39     11.19     64.49     98.40
01:40:51 AM       sda    155.00      0.00 148096.00      0.00    955.46     11.26     72.65     99.20
01:40:53 AM       sda    199.00    774.00 158722.00      0.00    801.49      7.95     39.95     75.20
01:40:55 AM       sda    877.50 300318.00  35856.00      0.00    383.10      0.55      0.63     61.00
01:40:57 AM       sda   1499.50 483752.00  27596.00      0.00    341.01      0.52      0.34    100.20
01:40:59 AM       sda   1597.00 579562.00  10264.00      0.00    369.33      1.08      0.68     99.60
01:41:01 AM       sda   1681.50 602846.00   3358.00      0.00    360.51      0.38      0.22     99.80
01:41:03 AM       sda   1758.50 639492.00   2498.00      0.00    365.08      0.43      0.24    100.00
01:41:05 AM       sda   1677.00 598884.00   2104.00      0.00    358.37      0.41      0.24    100.00
01:41:07 AM       sda   1663.50 589984.00    316.00      0.00    354.85      0.39      0.23    100.00
01:41:09 AM       sda   1698.50 584416.00   2444.00      0.00    345.52      0.41      0.24     99.80
01:41:11 AM       sda   1676.50 603592.00    308.00      0.00    360.21      0.40      0.24    100.00
01:41:13 AM       sda   1656.50 571534.00   3474.00      0.00    347.12      0.78      0.47    100.00
01:41:15 AM       sda   1663.50 605222.00      0.00      0.00    363.82      0.40      0.24     99.80
01:41:17 AM       sda   1680.60 614821.89   2216.92      0.00    367.15      0.41      0.24     99.30
01:41:19 AM       sda   1661.00 584296.00   1660.00      0.00    352.77      0.39      0.23     99.80
01:41:21 AM       sda   1739.50 615504.00   2058.00      0.00    355.02      0.54      0.31     99.80
01:41:23 AM       sda   1727.50 614098.00     12.00      0.00    355.49      0.38      0.22    100.20
01:41:25 AM       sda    776.50 251140.00   2432.00      0.00    326.56      0.34      0.44     46.00

Average:          sda    949.88 295191.34  86263.85      0.00    401.58      5.16      5.44     95.67
