Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:01:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:01:51 AM     all      3.14      0.00     58.64     38.22      0.00      0.00
02:01:53 AM     all      0.00      0.00      3.83     96.17      0.00      0.00
02:01:55 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
02:01:57 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
02:01:59 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
02:02:01 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
02:02:03 AM     all      0.00      0.00      9.34     90.66      0.00      0.00
02:02:05 AM     all      0.00      0.00      9.73     90.27      0.00      0.00
02:02:07 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
02:02:09 AM     all      0.00      0.00      4.86     95.14      0.00      0.00
02:02:11 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
02:02:13 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
02:02:15 AM     all      0.55      0.00      6.59     92.86      0.00      0.00
02:02:17 AM     all      3.57      0.00     33.16     41.33      0.00     21.94
02:02:19 AM     all      1.04      0.00     98.96      0.00      0.00      0.00
02:02:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:02:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:02:25 AM     all      0.54      0.00     99.46      0.00      0.00      0.00
02:02:27 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:02:29 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:02:31 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:02:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:02:35 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:02:37 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:02:39 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:02:41 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:02:43 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:02:45 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:02:47 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:02:49 AM     all      7.18      0.00     30.26      7.18      0.00     55.38

Average:        all      0.68      0.00     58.01     38.70      0.00      2.62
