Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:36:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:36:14 AM     all      4.69      0.00     63.54     31.77      0.00      0.00
01:36:16 AM     all      0.00      0.00      3.76     96.24      0.00      0.00
01:36:18 AM     all      0.00      0.00      4.69     95.31      0.00      0.00
01:36:20 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:36:22 AM     all      0.00      0.00      5.59     94.41      0.00      0.00
01:36:24 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
01:36:26 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:36:28 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:36:30 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:36:32 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:36:34 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:36:36 AM     all      0.00      0.00      7.18     92.82      0.00      0.00
01:36:38 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:36:40 AM     all      2.17      0.00      8.70     67.93      0.00     21.20
01:36:42 AM     all      1.51      0.00     73.37      0.00      0.00     25.13
01:36:44 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
01:36:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:36:48 AM     all      0.00      0.00     96.80      3.20      0.00      0.00
01:36:50 AM     all      0.57      0.00     99.43      0.00      0.00      0.00
01:36:52 AM     all      0.61      0.00     93.87      5.52      0.00      0.00
01:36:54 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
01:36:56 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
01:36:58 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:00 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:02 AM     all      1.65      0.00     89.01      9.34      0.00      0.00
01:37:04 AM     all      1.69      0.00     94.94      3.37      0.00      0.00
01:37:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:08 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:10 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:12 AM     all     14.05      0.00     77.84      8.11      0.00      0.00

Average:        all      0.96      0.00     55.54     41.88      0.00      1.62
