Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:36:12 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:36:14 AM       sda   1267.66  15140.30 559132.34      0.00    453.02      4.95      3.90     93.13
01:36:16 AM       sda    123.50     64.00 112214.00      0.00    909.13     11.17     90.42     99.40
01:36:18 AM       sda    125.00     74.00  90372.00      0.00    723.57     10.51     84.10     97.40
01:36:20 AM       sda    183.50      0.00 162028.00      0.00    882.99     11.46     62.46    101.00
01:36:22 AM       sda    170.50      0.00 163852.00      0.00    961.01     11.37     66.66    100.00
01:36:24 AM       sda    149.50      0.00 139946.00      0.00    936.09     10.90     72.89     99.60
01:36:26 AM       sda    182.00      0.00 163940.00      0.00    900.77     11.66     64.05    101.00
01:36:28 AM       sda    187.00      4.00 158096.00      0.00    845.45     11.22     60.01    100.00
01:36:30 AM       sda    180.00      4.00 163154.00      0.00    906.43     11.17     62.08     99.80
01:36:32 AM       sda    163.00      0.00 158100.00      0.00    969.94     11.38     69.78     99.60
01:36:34 AM       sda    171.00      4.00 163838.00      0.00    958.14     11.20     65.52     99.80
01:36:36 AM       sda    210.50      2.00 165298.00      0.00    785.27     11.54     54.83    100.20
01:36:38 AM       sda    132.50      0.00 122026.00      0.00    920.95     11.08     83.65     99.60
01:36:40 AM       sda    203.00    774.00 178378.00      0.00    882.52      9.02     44.43     84.20
01:36:42 AM       sda    684.00 250740.00  30178.00      0.00    410.70      0.30      0.44     50.40
01:36:44 AM       sda   1893.00 493118.00  20724.00      0.00    271.44      1.02      0.54    100.00
01:36:46 AM       sda   1659.20 468125.37  15365.17      0.00    291.40      0.95      0.57     98.71
01:36:48 AM       sda    851.74 373938.31   1404.98      0.00    440.68     37.26     43.74     82.19
01:36:50 AM       sda   1609.50 599430.00    244.00      0.00    372.58      2.69      1.67     98.40
01:36:52 AM       sda   1304.50 515056.00   2002.00      0.00    396.36     36.45     27.94     90.00
01:36:54 AM       sda   1788.50 606750.00   3098.00      0.00    340.98      0.54      0.30    100.80
01:36:56 AM       sda   1795.50 634302.00    300.00      0.00    353.44      0.52      0.29     99.40
01:36:58 AM       sda   1771.00 625908.00   2452.00      0.00    354.81      0.52      0.29    100.00
01:37:00 AM       sda   1991.00 600888.00      0.00      0.00    301.80      1.73      0.87     98.80
01:37:02 AM       sda   1321.50 544180.00   2872.00      0.00    413.96     72.25     54.67     81.40
01:37:04 AM       sda   1754.46 547245.54    904.95      0.00    312.43     24.46     13.94     95.25
01:37:06 AM       sda   1856.00 530746.00   1166.00      0.00    286.59      2.37      1.28     98.40
01:37:08 AM       sda   1926.50 628262.00   1034.00      0.00    326.65      0.44      0.23     99.40
01:37:10 AM       sda   1603.50 545944.00   2172.00      0.00    341.82      0.87      0.54    100.20
01:37:12 AM       sda   3493.00 373244.00   1764.00      0.00    107.36      1.62      0.46     96.20

Average:          sda   1025.41 278557.94  86226.28      0.00    355.74     11.09     10.82     95.47
