Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:38:23 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:38:25 AM     all      2.97      0.00     95.54      1.49      0.00      0.00
12:38:27 AM     all      0.00      0.00     18.59     81.41      0.00      0.00
12:38:29 AM     all      0.00      0.00     21.43     78.57      0.00      0.00
12:38:31 AM     all      0.00      0.00     34.24     65.76      0.00      0.00
12:38:33 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
12:38:35 AM     all      0.00      0.00     24.75     74.75      0.00      0.51
12:38:37 AM     all      0.00      0.00     23.47     76.53      0.00      0.00
12:38:39 AM     all      0.00      0.00     22.05     77.95      0.00      0.00
12:38:41 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
12:38:43 AM     all      0.00      0.00     24.49     75.51      0.00      0.00
12:38:45 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
12:38:47 AM     all      0.00      0.00     26.90     73.10      0.00      0.00
12:38:49 AM     all      0.51      0.00     20.81     78.68      0.00      0.00
12:38:51 AM     all      0.00      0.00     18.46     81.54      0.00      0.00
12:38:53 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
12:38:55 AM     all      0.00      0.00     27.00     73.00      0.00      0.00
12:38:57 AM     all      0.00      0.00     38.78     60.71      0.00      0.51
12:38:59 AM     all      1.01      0.00     15.15     49.49      0.00     34.34
12:39:01 AM     all      0.00      0.00     83.58      1.49      0.00     14.93
12:39:03 AM     all      0.00      0.00     93.07      6.93      0.00      0.00
12:39:05 AM     all      0.00      0.00     98.04      1.96      0.00      0.00
12:39:07 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:39:09 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:39:11 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:39:13 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:39:15 AM     all      0.99      0.00     97.03      1.98      0.00      0.00
12:39:17 AM     all      0.00      0.00     94.03      5.97      0.00      0.00
12:39:19 AM     all      1.01      0.00     94.47      4.52      0.00      0.00
12:39:21 AM     all      0.00      0.00     95.50      4.50      0.00      0.00
12:39:23 AM     all      1.01      0.00     94.95      4.04      0.00      0.00
12:39:25 AM     all      0.53      0.00     87.23     12.23      0.00      0.00
12:39:27 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
12:39:29 AM     all      0.00      0.00     98.48      1.52      0.00      0.00

Average:        all      0.26      0.00     59.03     39.18      0.00      1.53
