Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:38:23 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:38:25 AM       sda   3668.00  13802.00 882396.00      0.00    244.33      1.31      0.36     86.20
12:38:27 AM       sda    771.00     84.00 212612.00      0.00    275.87     12.93     16.76     96.20
12:38:29 AM       sda    882.50      0.00 244424.00      0.00    276.97     12.95     14.67     95.00
12:38:31 AM       sda    918.00   1668.00 234346.00      0.00    257.10     11.10     12.10     89.80
12:38:33 AM       sda    918.32      3.96 255930.69      0.00    278.70     12.58     13.70     95.64
12:38:35 AM       sda    904.50      4.00 250890.00      0.00    277.38     12.18     13.46     95.80
12:38:37 AM       sda    919.00      0.00 255050.00      0.00    277.53     13.24     14.41     94.80
12:38:39 AM       sda    918.50      0.00 255984.00      0.00    278.70     12.25     13.33     95.80
12:38:41 AM       sda    830.50      0.00 247226.00      0.00    297.68     12.20     14.69     96.60
12:38:43 AM       sda    927.50      0.00 261258.00      0.00    281.68     12.84     13.84     95.20
12:38:45 AM       sda    866.50      0.00 240202.00      0.00    277.21     12.66     14.61     94.20
12:38:47 AM       sda    949.00      4.00 260836.00      0.00    274.86     12.28     12.94     95.00
12:38:49 AM       sda    640.50     10.00 181434.00      0.00    283.28     13.91     21.71     96.80
12:38:51 AM       sda    743.78      0.00 205568.16      0.00    276.38     12.98     17.46     96.52
12:38:53 AM       sda    868.00      0.00 239816.00      0.00    276.29     12.39     14.27     94.20
12:38:55 AM       sda    884.00      0.00 243400.00      0.00    275.34     12.49     14.13     95.20
12:38:57 AM       sda   1526.50      0.00 422436.00      0.00    276.74      9.85      6.45     91.80
12:38:59 AM       sda    536.50    766.00 151934.00      0.00    284.62      8.62     16.06     61.60
12:39:01 AM       sda   2012.50 919422.00  20938.00      0.00    467.26      0.58      0.29     85.80
12:39:03 AM       sda   2243.00 1083716.00   1046.00      0.00    483.62      0.70      0.31    100.00
12:39:05 AM       sda   2450.00 1141436.00   7042.00      0.00    468.77      0.68      0.28     99.60
12:39:07 AM       sda   2431.00 1178558.00   5090.00      0.00    486.90      0.66      0.27     99.40
12:39:09 AM       sda   2528.50 1199466.00   4566.00      0.00    476.18      0.68      0.27     99.40
12:39:11 AM       sda   2431.00 1185694.00   1022.00      0.00    488.16      0.67      0.27     99.40
12:39:13 AM       sda   2513.50 1193026.00   2416.00      0.00    475.61      0.68      0.27     99.80
12:39:15 AM       sda   2473.50 1199736.00   3598.00      0.00    486.49      0.67      0.27     99.60
12:39:17 AM       sda   2202.50 1051062.00    116.00      0.00    477.27      0.74      0.34    100.00
12:39:19 AM       sda   2320.50 1117222.00   1134.00      0.00    481.95      0.72      0.31     99.40
12:39:21 AM       sda   2314.50 1105986.00   1208.00      0.00    478.37      0.74      0.32     99.40
12:39:23 AM       sda   2307.00 1106770.00    230.00      0.00    479.84      0.76      0.33     99.80
12:39:25 AM       sda   1934.50 934388.00   2258.00      0.00    484.18      0.88      0.46     98.60
12:39:27 AM       sda   2380.00 1131050.00     12.00      0.00    475.24      0.73      0.31     99.80
12:39:29 AM       sda   2343.00 1138338.00   1176.00      0.00    486.35      0.70      0.30     99.60

Average:          sda   1622.61 505897.68 154511.04      0.00    407.00      6.65      4.10     95.33
