# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31173477641
#
# Overhead  Command          Shared Object                    Symbol                                           
# ........  ...............  ...............................  .................................................
#
    41.72%  filebench        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     8.93%  filebench        [kernel.kallsyms]                [k] clear_page_erms
     1.86%  kswapd0          [kernel.kallsyms]                [k] count_shadow_nodes
     1.14%  filebench        [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.96%  filebench        [kernel.kallsyms]                [k] xas_load
     0.95%  filebench        [kernel.kallsyms]                [k] get_page_from_freelist
     0.87%  filebench        [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.63%  filebench        [kernel.kallsyms]                [k] __list_del_entry_valid
     0.61%  kswapd0          [kernel.kallsyms]                [k] shrink_page_list
     0.56%  filebench        [kernel.kallsyms]                [k] memset_erms
     0.55%  filebench        [kernel.kallsyms]                [k] mpt_interrupt
     0.51%  filebench        [kernel.kallsyms]                [k] jbd2_log_do_checkpoint
     0.48%  kswapd0          [kernel.kallsyms]                [k] __list_del_entry_valid
     0.48%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_commit_transaction
     0.44%  kswapd0          [kernel.kallsyms]                [k] isolate_lru_pages
     0.43%  filebench        [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.42%  filebench        [kernel.kallsyms]                [k] xas_start
     0.41%  kswapd0          [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.41%  kswapd0          [kernel.kallsyms]                [k] xas_create
     0.41%  filebench        [kernel.kallsyms]                [k] ext4_mpage_readpages
     0.40%  kswapd0          [kernel.kallsyms]                [k] __free_one_page
     0.38%  filebench        [kernel.kallsyms]                [k] find_get_entry
     0.37%  filebench        [kernel.kallsyms]                [k] __pagevec_lru_add_fn
     0.35%  filebench        [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.35%  filebench        [kernel.kallsyms]                [k] kmem_cache_alloc
     0.35%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_write_metadata_buffer
     0.33%  kswapd0          [kernel.kallsyms]                [k] xas_store
     0.32%  filebench        [kernel.kallsyms]                [k] try_charge
     0.32%  filebench        [kernel.kallsyms]                [k] __mod_node_page_state
     0.32%  filebench        [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.31%  kswapd0          [kernel.kallsyms]                [k] xas_clear_mark
     0.31%  filebench        [kernel.kallsyms]                [k] kmem_cache_free
     0.28%  kswapd0          [kernel.kallsyms]                [k] page_mapping
     0.27%  filebench        [kernel.kallsyms]                [k] page_mapping
     0.26%  swapper          [kernel.kallsyms]                [k] native_safe_halt
     0.26%  filebench        [kernel.kallsyms]                [k] crypto_shash_update
     0.25%  filebench        [kernel.kallsyms]                [k] workingset_update_node
     0.25%  swapper          [kernel.kallsyms]                [k] mpt_interrupt
     0.24%  filebench        [kernel.kallsyms]                [k] native_read_msr
     0.23%  kswapd0          [kernel.kallsyms]                [k] workingset_update_node
     0.23%  filebench        [kernel.kallsyms]                [k] mem_cgroup_charge
     0.23%  filebench        [kernel.kallsyms]                [k] mptscsih_qcmd
     0.23%  filebench        [kernel.kallsyms]                [k] generic_file_buffered_read
     0.22%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum
     0.22%  filebench        [kernel.kallsyms]                [k] xas_store
     0.22%  filebench        [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.21%  filebench        [kernel.kallsyms]                [k] __get_user_nocheck_1
     0.21%  filebench        [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.20%  kswapd0          [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.20%  filebench        [kernel.kallsyms]                [k] __irqentry_text_start
     0.20%  filebench        [kernel.kallsyms]                [k] copy_page_to_iter
     0.20%  filebench        [kernel.kallsyms]                [k] xas_find_conflict
     0.20%  filebench        [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.19%  kworker/u256:3-  [kernel.kallsyms]                [k] ext4_writepage
     0.19%  jbd2/sda3-8      [kernel.kallsyms]                [k] memset_erms
     0.19%  filebench        [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.19%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_128
     0.18%  kswapd0          [kernel.kallsyms]                [k] workingset_eviction
     0.18%  filebench        [kernel.kallsyms]                [k] mark_page_accessed
     0.17%  filebench        [kernel.kallsyms]                [k] native_write_msr
     0.17%  kswapd0          [kernel.kallsyms]                [k] cpumask_next
     0.17%  filebench        [kernel.kallsyms]                [k] _cond_resched
     0.17%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.17%  kswapd0          [kernel.kallsyms]                [k] xas_load
     0.16%  filebench        [kernel.kallsyms]                [k] __read_end_io
     0.16%  kswapd0          [kernel.kallsyms]                [k] __mod_node_page_state
     0.16%  kswapd0          [kernel.kallsyms]                [k] __list_add_valid
     0.16%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_grab_journal_head
     0.16%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_127
     0.15%  swapper          [kernel.kallsyms]                [k] native_write_msr
     0.15%  filebench        [kernel.kallsyms]                [k] scsi_queue_rq
     0.14%  filebench        [kernel.kallsyms]                [k] alloc_pages_current
     0.14%  filebench        [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.14%  filebench        [kernel.kallsyms]                [k] ext4_inode_block_valid
     0.14%  swapper          [kernel.kallsyms]                [k] native_read_msr
     0.14%  kswapd0          [kernel.kallsyms]                [k] __remove_mapping
     0.13%  filebench        [kernel.kallsyms]                [k] kfree
     0.13%  filebench        [kernel.kallsyms]                [k] xas_create
     0.13%  filebench        [kernel.kallsyms]                [k] ext4_mb_new_blocks
     0.13%  filebench        [kernel.kallsyms]                [k] __ext4_journal_get_write_access
     0.13%  filebench        [kernel.kallsyms]                [k] __list_add_valid
     0.12%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_iter
