Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:12:23 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:12:25 AM     all      2.58      0.00     61.34     36.08      0.00      0.00
02:12:27 AM     all      0.00      0.00      4.42     95.58      0.00      0.00
02:12:29 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
02:12:31 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
02:12:33 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
02:12:35 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
02:12:37 AM     all      0.00      0.00      5.82     94.18      0.00      0.00
02:12:39 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
02:12:41 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
02:12:43 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
02:12:45 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
02:12:47 AM     all      0.54      0.00      8.15     91.30      0.00      0.00
02:12:49 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
02:12:51 AM     all      1.63      0.00     13.04     67.93      0.00     17.39
02:12:53 AM     all      3.02      0.00     66.83      0.00      0.00     30.15
02:12:55 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:12:57 AM     all      1.02      0.00     98.98      0.00      0.00      0.00
02:12:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:13:01 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:13:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:13:05 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:13:07 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:13:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:13:11 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:13:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:13:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:13:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:13:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:13:21 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:13:23 AM     all      1.01      0.00     61.62      0.00      0.00     37.37

Average:        all      0.42      0.00     57.50     39.21      0.00      2.88
