Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:12:23 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:12:25 AM       sda   1186.50  14478.00 511122.00      0.00    442.98      4.08      3.44     94.40
02:12:27 AM       sda    169.00     50.00 162808.00      0.00    963.66     12.31     72.87     99.00
02:12:29 AM       sda    189.50     74.00 160102.00      0.00    845.26     10.48     55.31     99.00
02:12:31 AM       sda    169.50      0.00 147038.00      0.00    867.48     11.34     66.89     99.60
02:12:33 AM       sda    165.50      0.00 162024.00      0.00    979.00     11.30     68.26     99.80
02:12:35 AM       sda    160.20      0.00 139727.36      0.00    872.21     11.34     70.79     99.50
02:12:37 AM       sda    126.50      0.00 120396.00      0.00    951.75     11.17     88.31     99.40
02:12:39 AM       sda    141.00      4.00 116816.00      0.00    828.51     11.06     78.46     99.80
02:12:41 AM       sda    148.50      6.00 147842.00      0.00    995.61     11.28     75.95     99.40
02:12:43 AM       sda    161.50      0.00 146214.00      0.00    905.35     11.36     70.33     97.80
02:12:45 AM       sda    183.50     18.00 156130.00      0.00    850.94     10.86     59.19    101.00
02:12:47 AM       sda    162.50      0.00 158254.00      0.00    973.87     11.20     68.90     99.60
02:12:49 AM       sda    189.50     64.00 156648.00      0.00    826.98     10.97     57.88     99.00
02:12:51 AM       sda    239.50    774.00 190436.00      0.00    798.37      9.29     38.78     85.60
02:12:53 AM       sda    677.50 252220.00  28238.00      0.00    413.96      0.30      0.44     46.40
02:12:55 AM       sda   2441.50 548092.00  35832.00      0.00    239.17      0.95      0.39     99.80
02:12:57 AM       sda   1600.50 606372.00  11972.00      0.00    386.34      1.61      1.01    100.00
02:12:59 AM       sda   1787.50 654528.00   3198.00      0.00    367.96      3.59      2.01    100.00
02:13:01 AM       sda   1833.50 670820.00   3298.00      0.00    367.67      0.65      0.35    100.00
02:13:03 AM       sda   1909.00 686836.00   4500.00      0.00    362.15      0.66      0.34     99.40
02:13:05 AM       sda   1719.50 632830.00   1522.00      0.00    368.92      0.45      0.26    100.00
02:13:07 AM       sda   1803.00 647406.00   4672.00      0.00    361.66      0.60      0.33    100.00
02:13:09 AM       sda   1843.00 663568.00   1024.00      0.00    360.60      0.43      0.23     99.80
02:13:11 AM       sda   1889.50 666320.00   5790.00      0.00    355.71      0.67      0.35     99.60
02:13:13 AM       sda   1784.00 658054.00   1026.00      0.00    369.44      0.47      0.26     99.80
02:13:15 AM       sda   1787.50 639922.00   4178.00      0.00    360.34      0.47      0.26    100.00
02:13:17 AM       sda   1724.00 637474.00   2036.00      0.00    370.95      0.48      0.28     99.80
02:13:19 AM       sda   1837.00 660992.00   3872.00      0.00    361.93      0.79      0.43     99.60
02:13:21 AM       sda   1892.00 692386.00   2096.00      0.00    367.06      0.47      0.25     99.80
02:13:23 AM       sda   1137.00 395064.00   2412.00      0.00    349.58      0.28      0.24     62.40

Average:          sda   1035.14 324224.36  86383.00      0.00    396.67      5.36      5.18     95.98
