Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:26:37 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:26:39 AM       sda   3583.00  12840.00 864250.00      0.00    244.79      1.26      0.35     86.60
12:26:41 AM       sda   1009.00     66.00 287966.00      0.00    285.46     12.22     12.11     93.40
12:26:43 AM       sda   1070.00   1906.00 255100.00      0.00    240.19     12.74     11.90     97.00
12:26:45 AM       sda    861.50      2.00 234728.00      0.00    272.47     11.75     13.64     95.60
12:26:47 AM       sda    889.50     12.00 250548.00      0.00    281.69     11.99     13.48     97.00
12:26:49 AM       sda    932.50      0.00 257922.00      0.00    276.59     12.23     13.12     97.20
12:26:51 AM       sda    843.50      0.00 228932.00      0.00    271.41     12.95     15.35     95.80
12:26:53 AM       sda    886.50      0.00 250216.00      0.00    282.25     13.20     14.89     96.20
12:26:55 AM       sda   1286.50     26.00 369618.00      0.00    287.33      9.13      7.10     94.00
12:26:57 AM       sda    571.50      8.00 155642.00      0.00    272.35     14.45     25.29     97.40
12:26:59 AM       sda    905.50      0.00 251070.00      0.00    277.27     13.21     14.59     96.20
12:27:01 AM       sda    831.00    162.00 223434.00      0.00    269.07     12.17     14.64     92.80
12:27:03 AM       sda    897.01      3.98 259856.72      0.00    289.69     11.79     13.15     94.13
12:27:05 AM       sda    909.00      2.00 249244.00      0.00    274.20     13.01     14.31     93.60
12:27:07 AM       sda    954.50      0.00 256366.00      0.00    268.59     12.22     12.81     94.20
12:27:09 AM       sda    870.00      8.00 241440.00      0.00    277.53     13.47     15.48     95.40
12:27:11 AM       sda   1043.00      0.00 276874.00      0.00    265.46     12.13     11.63     93.40
12:27:13 AM       sda    530.50    694.00 148424.00      0.00    281.09      9.43     17.78     64.80
12:27:15 AM       sda   1860.00 845640.00  19276.00      0.00    465.01      0.56      0.30     81.80
12:27:17 AM       sda   2438.50 1122598.00    476.00      0.00    460.56      0.69      0.28     99.80
12:27:19 AM       sda   2322.50 1071844.00   5508.00      0.00    463.88      0.70      0.30     99.60
12:27:21 AM       sda   2342.00 1136340.00   3492.00      0.00    486.69      0.66      0.28     99.60
12:27:23 AM       sda   2326.00 1112360.00   2414.00      0.00    479.27      0.73      0.31     99.40
12:27:25 AM       sda   2358.50 1141676.00     26.00      0.00    484.08      0.68      0.29     99.80
12:27:27 AM       sda   2359.00 1116418.00    386.00      0.00    473.42      0.70      0.30     99.60
12:27:29 AM       sda   2240.00 1078602.00   2386.00      0.00    482.58      0.72      0.32     99.60
12:27:31 AM       sda   2234.50 1075910.00    106.00      0.00    481.55      0.73      0.33    100.00
12:27:33 AM       sda   2220.50 1058726.00   1110.00      0.00    477.30      0.75      0.34     99.40
12:27:35 AM       sda   1918.00 931444.00   1210.00      0.00    486.26      0.86      0.45     99.60
12:27:37 AM       sda   2274.00 1078634.00    240.00      0.00    474.44      0.73      0.32     99.60
12:27:39 AM       sda   2311.00 1112602.00   1004.00      0.00    481.87      0.68      0.29     99.60
12:27:41 AM       sda   2334.00 1094994.00   1094.00      0.00    469.62      0.72      0.31     99.60
12:27:43 AM       sda   2384.50 1138252.00   2330.00      0.00    478.33      0.68      0.29    100.00

Average:          sda   1599.80 488767.46 154642.87      0.00    402.18      6.67      4.17     95.51
