Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:26:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:26:39 AM     all      4.02      0.00     95.98      0.00      0.00      0.00
12:26:41 AM     all      0.51      0.00     27.92     71.57      0.00      0.00
12:26:43 AM     all      0.00      0.00     25.64     74.36      0.00      0.00
12:26:45 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
12:26:47 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
12:26:49 AM     all      0.00      0.00     24.87     75.13      0.00      0.00
12:26:51 AM     all      0.51      0.00     22.56     76.92      0.00      0.00
12:26:53 AM     all      0.00      0.00     25.63     74.37      0.00      0.00
12:26:55 AM     all      0.00      0.00     34.52     65.48      0.00      0.00
12:26:57 AM     all      0.00      0.00     14.72     85.28      0.00      0.00
12:26:59 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
12:27:01 AM     all      0.00      0.00     20.81     78.68      0.00      0.51
12:27:03 AM     all      0.00      0.00     26.77     73.23      0.00      0.00
12:27:05 AM     all      0.00      0.00     26.77     73.23      0.00      0.00
12:27:07 AM     all      0.51      0.00     27.41     72.08      0.00      0.00
12:27:09 AM     all      0.00      0.00     25.00     75.00      0.00      0.00
12:27:11 AM     all      0.00      0.00     29.95     70.05      0.00      0.00
12:27:13 AM     all      1.02      0.00     15.82     51.02      0.00     32.14
12:27:15 AM     all      0.00      0.00     80.69      1.49      0.00     17.82
12:27:17 AM     all      0.49      0.00     97.54      1.97      0.00      0.00
12:27:19 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
12:27:21 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:27:23 AM     all      0.49      0.00     96.55      2.96      0.00      0.00
12:27:25 AM     all      0.00      0.00     97.99      2.01      0.00      0.00
12:27:27 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
12:27:29 AM     all      0.50      0.00     94.97      4.52      0.00      0.00
12:27:31 AM     all      0.50      0.00     94.06      5.45      0.00      0.00
12:27:33 AM     all      0.00      0.00     94.03      5.97      0.00      0.00
12:27:35 AM     all      0.00      0.00     85.28     14.72      0.00      0.00
12:27:37 AM     all      0.50      0.00     94.97      4.52      0.00      0.00
12:27:39 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:27:41 AM     all      0.00      0.00     98.48      1.52      0.00      0.00
12:27:43 AM     all      1.01      0.00     96.98      2.01      0.00      0.00

Average:        all      0.32      0.00     59.05     39.11      0.00      1.53
