# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30496923197
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    41.77%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     9.06%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.77%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.31%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     1.04%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.95%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.88%  filebench        [kernel.kallsyms]           [k] xas_load
     0.68%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.62%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.61%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.59%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.53%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.51%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.51%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.48%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.47%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.47%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.46%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.46%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.44%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.43%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.40%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.38%  filebench        [kernel.kallsyms]           [k] xas_start
     0.38%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.36%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.34%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.34%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.32%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.31%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.31%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.29%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.29%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.28%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.28%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.28%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.27%  filebench        [kernel.kallsyms]           [k] try_charge
     0.26%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.25%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.25%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.24%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.24%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.21%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
