Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:30:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:30:09 AM     all      4.00      0.00     93.50      2.50      0.00      0.00
12:30:11 AM     all      0.00      0.00     26.67     73.33      0.00      0.00
12:30:13 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
12:30:15 AM     all      0.00      0.00     32.31     67.69      0.00      0.00
12:30:17 AM     all      0.00      0.00     23.23     76.77      0.00      0.00
12:30:19 AM     all      0.00      0.00     28.06     71.94      0.00      0.00
12:30:21 AM     all      0.00      0.00     25.76     74.24      0.00      0.00
12:30:23 AM     all      0.00      0.00     23.08     76.92      0.00      0.00
12:30:25 AM     all      0.00      0.00     21.65     78.35      0.00      0.00
12:30:27 AM     all      0.00      0.00     16.58     83.42      0.00      0.00
12:30:29 AM     all      0.00      0.00     21.94     78.06      0.00      0.00
12:30:31 AM     all      0.00      0.00     24.75     74.75      0.00      0.51
12:30:33 AM     all      0.00      0.00     27.84     72.16      0.00      0.00
12:30:35 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
12:30:37 AM     all      0.00      0.00     26.53     73.47      0.00      0.00
12:30:39 AM     all      0.00      0.00     27.04     72.96      0.00      0.00
12:30:41 AM     all      0.00      0.00     34.17     65.83      0.00      0.00
12:30:43 AM     all      0.00      0.00     18.09     81.91      0.00      0.00
12:30:45 AM     all      1.51      0.00     23.62     24.62      0.00     50.25
12:30:47 AM     all      0.00      0.00     98.51      1.49      0.00      0.00
12:30:49 AM     all      0.49      0.00     96.55      2.96      0.00      0.00
12:30:51 AM     all      0.00      0.00     96.45      3.55      0.00      0.00
12:30:53 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:30:55 AM     all      0.00      0.00     97.95      2.05      0.00      0.00
12:30:57 AM     all      0.00      0.00     97.44      2.56      0.00      0.00
12:30:59 AM     all      0.50      0.00     97.01      2.49      0.00      0.00
12:31:01 AM     all      0.00      0.00     97.98      2.02      0.00      0.00
12:31:03 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:31:05 AM     all      0.00      0.00     98.48      1.52      0.00      0.00
12:31:07 AM     all      0.49      0.00     97.55      1.96      0.00      0.00
12:31:09 AM     all      0.00      0.00     95.94      4.06      0.00      0.00
12:31:11 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
12:31:13 AM     all      0.50      0.00     92.96      6.53      0.00      0.00
12:31:15 AM     all      0.00      0.00     83.58      1.49      0.00     14.93

Average:        all      0.24      0.00     58.61     39.21      0.00      1.95
