Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:36:02 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:36:04 AM       sda   3527.50  13760.00 841272.00      0.00    242.39      1.23      0.35     84.60
12:36:06 AM       sda   1290.50     84.00 362098.00      0.00    280.65     10.22      7.92     92.60
12:36:08 AM       sda    915.50      4.00 256414.00      0.00    280.09     12.01     13.12     94.20
12:36:10 AM       sda    849.00      4.00 245884.00      0.00    289.62     11.63     13.70     95.40
12:36:12 AM       sda    562.50      0.00 150678.00      0.00    267.87     14.57     25.90     97.60
12:36:14 AM       sda    820.00      0.00 222378.00      0.00    271.19     13.19     16.09     95.80
12:36:16 AM       sda    826.50      0.00 229880.00      0.00    278.14     12.23     14.80     95.20
12:36:18 AM       sda    889.00      0.00 248326.00      0.00    279.33     12.99     14.61     96.40
12:36:20 AM       sda    891.00      0.00 247914.00      0.00    278.24     12.87     14.44     96.00
12:36:22 AM       sda    878.00      0.00 248554.00      0.00    283.09     12.44     14.16     94.40
12:36:24 AM       sda    877.50      4.00 246280.00      0.00    280.67     13.15     14.99     95.60
12:36:26 AM       sda    957.00      4.00 259298.00      0.00    270.95     12.31     12.87     93.80
12:36:28 AM       sda    885.50      4.00 249448.00      0.00    281.71     12.81     14.47     96.20
12:36:30 AM       sda    886.00      0.00 248966.00      0.00    281.00     12.31     13.89     95.40
12:36:32 AM       sda    794.53      1.99 220433.83      0.00    277.44     11.28     14.20     86.97
12:36:34 AM       sda    653.50      0.00 182028.00      0.00    278.54     14.04     21.49    104.40
12:36:36 AM       sda   1463.50      4.00 408238.00      0.00    278.95      9.99      6.82     92.20
12:36:38 AM       sda    680.00    770.00 190378.00      0.00    281.10     11.27     16.57     81.20
12:36:40 AM       sda   1517.50 689160.00  21230.00      0.00    468.13      0.44      0.29     66.20
12:36:42 AM       sda   2401.00 1154000.00    318.00      0.00    480.77      0.67      0.28     99.80
12:36:44 AM       sda   2454.00 1142200.00   5180.00      0.00    467.56      0.68      0.28     99.80
12:36:46 AM       sda   2272.00 1104680.00   3082.00      0.00    487.57      0.69      0.30     99.40
12:36:48 AM       sda   2304.50 1106356.00   1252.00      0.00    480.63      0.71      0.31     98.60
12:36:50 AM       sda   2328.00 1120090.00   1134.00      0.00    481.63      0.67      0.29     99.80
12:36:52 AM       sda   2447.00 1169990.00    346.00      0.00    478.27      0.68      0.28     99.60
12:36:54 AM       sda   2457.00 1174526.00   2472.00      0.00    479.04      0.67      0.27     99.80
12:36:56 AM       sda   2414.00 1160318.00      0.00      0.00    480.66      0.67      0.28     99.40
12:36:58 AM       sda   2410.50 1160124.00   1314.00      0.00    481.82      0.68      0.28     99.80
12:37:00 AM       sda   2240.30 1081311.44   1281.59      0.00    483.24      0.71      0.32     98.51
12:37:02 AM       sda   2275.50 1050500.00    226.00      0.00    461.76      0.82      0.36    101.00
12:37:04 AM       sda   2186.57 1059844.78   1032.84      0.00    485.18      0.72      0.33     99.30
12:37:06 AM       sda   2273.50 1083846.00   1146.00      0.00    477.23      0.73      0.32     98.60
12:37:08 AM       sda   2420.50 1162542.00   2308.00      0.00    481.24      0.68      0.28     99.60

Average:          sda   1607.60 498101.89 154532.91      0.00    405.97      6.69      4.16     95.37
