Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:36:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:36:04 AM     all      3.00      0.00     97.00      0.00      0.00      0.00
12:36:06 AM     all      0.00      0.00     38.07     61.93      0.00      0.00
12:36:08 AM     all      0.00      0.00     25.64     74.36      0.00      0.00
12:36:10 AM     all      0.50      0.00     27.23     71.78      0.00      0.50
12:36:12 AM     all      0.00      0.00     14.36     85.64      0.00      0.00
12:36:14 AM     all      0.00      0.00     21.32     78.68      0.00      0.00
12:36:16 AM     all      0.00      0.00     21.65     78.35      0.00      0.00
12:36:18 AM     all      0.00      0.00     24.00     76.00      0.00      0.00
12:36:20 AM     all      0.00      0.00     22.68     77.32      0.00      0.00
12:36:22 AM     all      0.00      0.00     29.08     70.92      0.00      0.00
12:36:24 AM     all      0.00      0.00     23.59     76.41      0.00      0.00
12:36:26 AM     all      0.00      0.00     26.13     73.87      0.00      0.00
12:36:28 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
12:36:30 AM     all      0.00      0.00     25.13     74.87      0.00      0.00
12:36:32 AM     all      0.00      0.00     24.12     75.38      0.00      0.50
12:36:34 AM     all      0.51      0.00     18.18     81.31      0.00      0.00
12:36:36 AM     all      0.00      0.00     41.21     58.79      0.00      0.00
12:36:38 AM     all      1.03      0.00     17.95     65.13      0.00     15.90
12:36:40 AM     all      0.00      0.00     64.68      1.49      0.00     33.83
12:36:42 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:36:44 AM     all      0.50      0.00     97.01      2.49      0.00      0.00
12:36:46 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
12:36:48 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
12:36:50 AM     all      0.50      0.00     97.03      2.48      0.00      0.00
12:36:52 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:36:54 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:36:56 AM     all      0.00      0.00     97.52      2.48      0.00      0.00
12:36:58 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:37:00 AM     all      0.00      0.00     94.09      5.91      0.00      0.00
12:37:02 AM     all      0.50      0.00     93.97      5.53      0.00      0.00
12:37:04 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
12:37:06 AM     all      0.00      0.00     95.94      4.06      0.00      0.00
12:37:08 AM     all      0.00      0.00     96.52      3.48      0.00      0.00

Average:        all      0.24      0.00     59.07     39.15      0.00      1.54
