Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:42:36 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:42:38 AM     all      2.99      0.00     91.04      5.97      0.00      0.00
02:42:40 AM     all      0.00      0.00     19.80     80.20      0.00      0.00
02:42:42 AM     all      0.00      0.00     23.35     76.65      0.00      0.00
02:42:44 AM     all      0.51      0.00     20.30     79.19      0.00      0.00
02:42:46 AM     all      0.00      0.00     29.95     70.05      0.00      0.00
02:42:48 AM     all      0.00      0.00     24.74     75.26      0.00      0.00
02:42:50 AM     all      0.00      0.00     24.10     75.90      0.00      0.00
02:42:52 AM     all      0.00      0.00     22.84     76.65      0.00      0.51
02:42:54 AM     all      0.00      0.00     38.46     61.54      0.00      0.00
02:42:56 AM     all      0.00      0.00     16.24     83.76      0.00      0.00
02:42:58 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
02:43:00 AM     all      0.00      0.00     23.59     76.41      0.00      0.00
02:43:02 AM     all      0.00      0.00     27.98     72.02      0.00      0.00
02:43:04 AM     all      0.00      0.00     21.94     78.06      0.00      0.00
02:43:06 AM     all      0.00      0.00     22.45     77.55      0.00      0.00
02:43:08 AM     all      0.00      0.00     26.53     73.47      0.00      0.00
02:43:10 AM     all      0.52      0.00     23.71     75.77      0.00      0.00
02:43:12 AM     all      0.00      0.00     15.82     84.18      0.00      0.00
02:43:14 AM     all      3.02      0.00     20.60     27.14      0.00     49.25
02:43:16 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:43:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:43:20 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:43:22 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:43:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:43:26 AM     all      0.53      0.00     95.77      3.70      0.00      0.00
02:43:28 AM     all      1.02      0.00     98.48      0.51      0.00      0.00
02:43:30 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:43:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:43:34 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:43:36 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:43:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:43:40 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:43:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:43:44 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:43:46 AM     all      2.01      0.00     17.09      0.00      0.00     80.90

Average:        all      0.42      0.00     58.00     37.80      0.00      3.77
