Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:42:36 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:42:38 AM       sda   3506.50  13146.00 840568.00      0.00    243.47      1.57      0.45     83.20
02:42:40 AM       sda    819.00      0.00 231018.00      0.00    282.07     12.68     15.48     99.40
02:42:42 AM       sda    907.50     66.00 251766.00      0.00    277.50     12.77     14.07     96.40
02:42:44 AM       sda    744.50      2.00 200588.00      0.00    269.43     14.53     19.51     88.00
02:42:46 AM       sda    965.50      6.00 271612.00      0.00    281.32     11.29     11.70     93.40
02:42:48 AM       sda    938.00      6.00 253852.00      0.00    270.64     12.20     13.01     95.00
02:42:50 AM       sda    912.50      2.00 250768.00      0.00    274.82     11.96     13.11     94.40
02:42:52 AM       sda    937.31      0.00 255590.05      0.00    272.68     13.15     14.03     95.52
02:42:54 AM       sda   1415.00      0.00 402462.00      0.00    284.43     10.23      7.23     92.20
02:42:56 AM       sda    596.00      0.00 159764.00      0.00    268.06     13.11     21.99     96.00
02:42:58 AM       sda    881.00      6.00 244340.00      0.00    277.35     13.07     14.83     96.00
02:43:00 AM       sda    872.50    332.00 232004.00      0.00    266.29     13.17     15.09     96.40
02:43:02 AM       sda    892.50      4.00 255924.00      0.00    286.75     11.28     12.64     93.00
02:43:04 AM       sda    878.00      2.00 238964.00      0.00    272.17     12.51     14.24     95.00
02:43:06 AM       sda    883.17      0.00 243049.50      0.00    275.20     11.99     13.58     94.06
02:43:08 AM       sda    907.50      0.00 257554.00      0.00    283.81     13.05     14.38     95.00
02:43:10 AM       sda   1037.50   3146.00 240336.00      0.00    234.68     12.54     12.09     97.80
02:43:12 AM       sda    545.00      6.00 168750.00      0.00    309.64     15.49     28.42     96.80
02:43:14 AM       sda    250.25   1888.56  61373.13      0.00    252.80      4.50     17.99     34.03
02:43:16 AM       sda   1794.00 496320.00  15634.00      0.00    285.37      1.23      0.68     87.60
02:43:18 AM       sda   2092.50 575000.00  12152.00      0.00    280.60      0.60      0.29     99.80
02:43:20 AM       sda   2173.00 658698.00   5730.00      0.00    305.77      0.66      0.30     99.60
02:43:22 AM       sda   2166.00 672466.00      0.00      0.00    310.46      0.44      0.20    100.00
02:43:24 AM       sda   2239.00 679780.00   4836.00      0.00    305.77      0.56      0.25    100.00
02:43:26 AM       sda   1739.50 632438.00    708.00      0.00    363.98     63.92     36.75     87.20
02:43:28 AM       sda   1972.50 686150.00   2374.00      0.00    349.06     70.23     35.61     90.00
02:43:30 AM       sda   2264.50 654244.00   2812.00      0.00    290.16      0.92      0.41     99.80
02:43:32 AM       sda   2161.00 673794.00   1186.00      0.00    312.35      0.48      0.22    100.00
02:43:34 AM       sda   2224.50 665514.00   3596.00      0.00    300.79      0.57      0.26     99.60
02:43:36 AM       sda   2167.50 664956.00      0.00      0.00    306.78      0.46      0.21     99.60
02:43:38 AM       sda   2252.00 662338.00   3154.00      0.00    295.51      0.57      0.25    100.00
02:43:40 AM       sda   2050.50 636752.00    308.00      0.00    310.69      1.45      0.71    100.00
02:43:42 AM       sda   2145.00 610314.00   3330.00      0.00    286.08      4.26      1.99     99.60
02:43:44 AM       sda   2176.00 661022.00    670.00      0.00    304.09      0.48      0.22     99.80
02:43:46 AM       sda    390.50 116118.00   2468.00      0.00    303.68      0.09      0.24     18.20

Average:          sda   1453.80 278827.13 146295.15      0.00    292.42     10.52      7.23     91.78
