Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:46:40 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:46:42 AM       sda   1352.00  14564.00 599632.00      0.00    454.29      5.75      4.26     92.20
01:46:44 AM       sda    137.50      6.00 110026.00      0.00    800.23     11.36     82.61     98.60
01:46:46 AM       sda    148.00     28.00 131010.00      0.00    885.39     10.66     72.00     99.60
01:46:48 AM       sda    165.50    100.00 160550.00      0.00    970.69     11.21     67.74    100.00
01:46:50 AM       sda    192.00      0.00 159580.00      0.00    831.15     11.48     59.79    100.20
01:46:52 AM       sda    160.50      0.00 153042.00      0.00    953.53     11.31     70.46    100.20
01:46:54 AM       sda    203.00      4.00 157898.00      0.00    777.84     11.41     56.20    100.20
01:46:56 AM       sda    167.50      4.00 156128.00      0.00    932.13     10.97     65.50     99.40
01:46:58 AM       sda    171.50      0.00 156924.00      0.00    915.01     11.50     67.06     99.60
01:47:00 AM       sda    165.00     50.00 157450.00      0.00    954.55     11.02     66.76     99.40
01:47:02 AM       sda    187.50      8.00 162018.00      0.00    864.14     11.05     58.93    100.00
01:47:04 AM       sda    191.50      0.00 159254.00      0.00    831.61     11.34     59.23     99.80
01:47:06 AM       sda    148.50      4.00 136906.00      0.00    921.95     10.20     68.67     92.00
01:47:08 AM       sda    218.91   2987.06 163339.30      0.00    759.81     10.05     45.91     83.58
01:47:10 AM       sda   1133.00 464064.00   3500.00      0.00    412.68      0.47      0.42     83.80
01:47:12 AM       sda   1839.50 512192.00   6906.00      0.00    282.20      1.74      0.95    100.00
01:47:14 AM       sda   1751.50 546564.00   3044.00      0.00    313.79      0.37      0.21    100.00
01:47:16 AM       sda   1624.00 606016.00    330.00      0.00    373.37      0.39      0.24    100.00
01:47:18 AM       sda   1730.00 630116.00   2370.00      0.00    365.60      0.52      0.30    100.00
01:47:20 AM       sda   1711.00 581826.00   1800.00      0.00    341.10      0.43      0.25    100.00
01:47:22 AM       sda   1679.50 599270.00   1824.00      0.00    357.90      0.43      0.26    100.00
01:47:24 AM       sda   1701.00 634616.00    890.00      0.00    373.61      0.47      0.28     99.80
01:47:26 AM       sda   1713.00 608890.00   2644.00      0.00    357.00      0.51      0.29     99.80
01:47:28 AM       sda   1783.50 619242.00   1756.00      0.00    348.19      0.43      0.24     99.80
01:47:30 AM       sda   1716.00 636810.00    908.00      0.00    371.63      0.42      0.25    100.00
01:47:32 AM       sda   1694.50 615398.00   1396.00      0.00    364.00      0.61      0.36    100.00
01:47:34 AM       sda   1704.00 619632.00   2232.00      0.00    364.94      0.53      0.31     99.80
01:47:36 AM       sda   1704.00 592062.00   1368.00      0.00    348.26      0.45      0.26    100.00
01:47:38 AM       sda   1724.00 617140.00   1412.00      0.00    358.79      0.46      0.27    100.00
01:47:40 AM       sda    359.50  27244.00   1008.00      0.00     78.59      0.06      0.17      8.40

Average:          sda    972.44 297578.80  86584.30      0.00    395.05      5.25      5.40     95.20
