Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:46:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:46:42 AM     all      4.64      0.00     67.53     27.84      0.00      0.00
01:46:44 AM     all      0.00      0.00      2.70     97.30      0.00      0.00
01:46:46 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
01:46:48 AM     all      0.00      0.00      9.19     90.81      0.00      0.00
01:46:50 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:46:52 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:46:54 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:46:56 AM     all      0.00      0.00      6.67     93.33      0.00      0.00
01:46:58 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:47:00 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:47:02 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:47:04 AM     all      0.00      0.00      7.22     92.78      0.00      0.00
01:47:06 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:47:08 AM     all      3.05      0.00     17.26     72.59      0.00      7.11
01:47:10 AM     all      1.50      0.00     98.50      0.00      0.00      0.00
01:47:12 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:47:14 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:16 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:47:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:20 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:22 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:26 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:47:28 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:30 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:34 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:47:36 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:47:38 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:47:40 AM     all      2.03      0.00      6.60      1.52      0.00     89.85

Average:        all      0.52      0.00     57.48     38.70      0.00      3.30
