Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:37:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:37:14 AM     all      3.03      0.00     91.41      5.56      0.00      0.00
12:37:16 AM     all      0.00      0.00     27.18     72.82      0.00      0.00
12:37:18 AM     all      0.00      0.00     25.25     74.75      0.00      0.00
12:37:20 AM     all      0.51      0.00     25.00     74.49      0.00      0.00
12:37:22 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
12:37:24 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
12:37:26 AM     all      0.51      0.00     22.22     77.27      0.00      0.00
12:37:28 AM     all      0.00      0.00     23.12     76.88      0.00      0.00
12:37:30 AM     all      0.00      0.00     38.19     61.81      0.00      0.00
12:37:32 AM     all      0.00      0.00     15.74     84.26      0.00      0.00
12:37:34 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
12:37:36 AM     all      0.00      0.00     23.23     76.26      0.00      0.51
12:37:38 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
12:37:40 AM     all      0.00      0.00     22.96     77.04      0.00      0.00
12:37:42 AM     all      0.00      0.00     28.64     71.36      0.00      0.00
12:37:44 AM     all      0.00      0.00     27.41     72.59      0.00      0.00
12:37:46 AM     all      0.00      0.00     24.10     75.90      0.00      0.00
12:37:48 AM     all      0.00      0.00     20.51     79.49      0.00      0.00
12:37:50 AM     all      2.00      0.00     22.50     26.00      0.00     49.50
12:37:52 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:37:54 AM     all      0.51      0.00     89.29     10.20      0.00      0.00
12:37:56 AM     all      0.50      0.00     94.97      4.52      0.00      0.00
12:37:58 AM     all      0.00      0.00     94.47      5.53      0.00      0.00
12:38:00 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:38:02 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:38:04 AM     all      0.00      0.00     95.10      4.90      0.00      0.00
12:38:06 AM     all      0.50      0.00     98.02      1.49      0.00      0.00
12:38:08 AM     all      0.49      0.00     97.07      2.44      0.00      0.00
12:38:10 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
12:38:12 AM     all      0.00      0.00     97.00      3.00      0.00      0.00
12:38:14 AM     all      0.00      0.00     96.98      3.02      0.00      0.00
12:38:16 AM     all      1.00      0.00     97.01      1.99      0.00      0.00
12:38:18 AM     all      0.00      0.00     97.45      2.55      0.00      0.00
12:38:20 AM     all      0.00      0.00     80.69      1.49      0.00     17.82

Average:        all      0.27      0.00     57.99     39.73      0.00      2.01
