Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:37:12 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:37:14 AM       sda   3340.50  13712.00 801442.00      0.00    244.02      2.08      0.62     86.00
12:37:16 AM       sda   1037.00     84.00 293374.00      0.00    282.99     11.67     11.25     91.20
12:37:18 AM       sda    953.50      4.00 268136.00      0.00    281.22     12.68     13.30     94.00
12:37:20 AM       sda    817.00      4.00 227756.00      0.00    278.78     13.84     16.94     95.20
12:37:22 AM       sda    896.00      0.00 244998.00      0.00    273.44     12.57     14.03     95.80
12:37:24 AM       sda    840.00      4.00 239606.00      0.00    285.25     12.15     14.46     90.20
12:37:26 AM       sda    900.50      0.00 245098.00      0.00    272.18     12.00     13.33    102.80
12:37:28 AM       sda    903.50      0.00 252810.00      0.00    279.81     12.65     14.00     95.80
12:37:30 AM       sda   1373.50      4.00 396402.00      0.00    288.61     10.37      7.55     90.60
12:37:32 AM       sda    591.00      4.00 157944.00      0.00    267.26     13.78     23.31     98.00
12:37:34 AM       sda    873.00      0.00 245250.00      0.00    280.93     12.16     13.93     95.80
12:37:36 AM       sda    859.00      0.00 232388.00      0.00    270.53     13.07     15.22     93.80
12:37:38 AM       sda    853.50      2.00 242048.00      0.00    283.60     12.53     14.68     95.80
12:37:40 AM       sda    886.50    270.00 237250.00      0.00    267.93     12.36     13.94     94.60
12:37:42 AM       sda    927.50      0.00 257432.00      0.00    277.55     11.92     12.85     94.40
12:37:44 AM       sda    906.50      8.00 261274.00      0.00    288.23     11.82     13.04     95.00
12:37:46 AM       sda    871.50      0.00 229328.00      0.00    263.14     13.19     15.13     94.40
12:37:48 AM       sda    643.00      0.00 178210.00      0.00    277.15     13.29     20.67     96.40
12:37:50 AM       sda    634.00 194626.00  51720.00      0.00    388.56      4.86      7.67     48.80
12:37:52 AM       sda   2411.00 1146156.00  16986.00      0.00    482.43      0.66      0.27     99.60
12:37:54 AM       sda   2183.58 1024439.80   5560.20      0.00    471.70      0.83      0.38     98.31
12:37:56 AM       sda   2188.00 1047194.00   3482.00      0.00    480.20      0.72      0.33     98.20
12:37:58 AM       sda   2297.50 1126352.00     14.00      0.00    490.26      0.73      0.32     99.80
12:38:00 AM       sda   2480.00 1185526.00   2290.00      0.00    478.96      0.67      0.27     99.80
12:38:02 AM       sda   2498.00 1194456.00    366.00      0.00    478.31      0.67      0.27     99.40
12:38:04 AM       sda   2349.50 1113018.00   2464.00      0.00    474.77      0.72      0.31     99.60
12:38:06 AM       sda   2418.50 1187438.00      0.00      0.00    490.98      0.67      0.28     99.40
12:38:08 AM       sda   2482.50 1191872.00    136.00      0.00    480.16      0.67      0.27     99.80
12:38:10 AM       sda   2299.00 1119734.00   1202.00      0.00    487.58      0.69      0.30     99.40
12:38:12 AM       sda   2376.50 1138712.00   1324.00      0.00    479.71      0.70      0.30    100.00
12:38:14 AM       sda   2351.50 1139912.00   1328.00      0.00    485.32      0.71      0.30     99.40
12:38:16 AM       sda   2425.00 1161426.00   1196.00      0.00    479.43      0.70      0.29     99.40
12:38:18 AM       sda   2371.50 1151970.00     22.00      0.00    485.77      0.71      0.30     99.80
12:38:20 AM       sda   1986.50 958570.00   1248.00      0.00    483.17      0.56      0.28     82.00

Average:          sda   1594.96 502885.46 149981.24      0.00    409.33      6.75      4.23     94.78
