# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31230864241
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    42.08%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     8.35%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.67%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.11%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     1.06%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.98%  filebench        [kernel.kallsyms]           [k] xas_load
     0.71%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.62%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.59%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.53%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.51%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.50%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.50%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.50%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.50%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.49%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.48%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.48%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.45%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.43%  filebench        [kernel.kallsyms]           [k] xas_start
     0.41%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.40%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.39%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.36%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.36%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.34%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.33%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.33%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.32%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.32%  filebench        [kernel.kallsyms]           [k] try_charge
     0.30%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.29%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.29%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.29%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.27%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.26%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.25%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.24%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.23%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.23%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.22%  filebench        [kernel.kallsyms]           [k] xas_store
     0.22%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.22%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.21%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.21%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.20%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.20%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.20%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.20%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.19%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.19%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.19%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.18%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.18%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.17%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.17%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.17%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.17%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.17%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.16%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.16%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.15%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.15%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.15%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.15%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.15%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.15%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.14%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.14%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_writepage
     0.14%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.14%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.14%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.14%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.13%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.13%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.13%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.13%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.12%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.12%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.12%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.12%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.12%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.12%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.11%  filebench        [kernel.kallsyms]           [k] kernel_init_free_pages
     0.11%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.11%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.11%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.11%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.11%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.11%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.11%  kworker/u256:3-  [kernel.kallsyms]           [k] memset_erms
     0.10%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.10%  filebench        filebench                   [.] proc_create
     0.10%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.10%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.10%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.10%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.10%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.10%  filebench        filebench                   [.] procflow_createnwait
     0.10%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.09%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.09%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.09%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.09%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.09%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.09%  filebench        [kernel.kallsyms]           [k] prep_new_page
     0.09%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.09%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.09%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.09%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.09%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_bmap
     0.08%  filebench        [kernel.kallsyms]           [k] xas_create
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.08%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.08%  filebench        [kernel.kallsyms]           [k] kfree
     0.08%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.08%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.08%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.08%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.08%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.08%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.08%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.08%  filebench        [kernel.kallsyms]           [k] release_pages
     0.08%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.08%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.07%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.07%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.07%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.07%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.07%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.07%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.07%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.07%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.07%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_map_blocks
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.07%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.07%  swapper          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.07%  filebench        [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.07%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.07%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_erms
     0.07%  filebench        [kernel.kallsyms]           [k] xa_load
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.07%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.06%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.06%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.06%  swapper          [kernel.kallsyms]           [k] menu_select
     0.06%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.06%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.06%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_63
     0.06%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.06%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.06%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.06%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.06%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.06%  swapper          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.06%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.06%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.06%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.05%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
