Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:52:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:52:40 AM     all      4.17      0.00     49.48     46.35      0.00      0.00
12:52:42 AM     all      0.00      0.00      3.68     96.32      0.00      0.00
12:52:44 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
12:52:46 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
12:52:48 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
12:52:50 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
12:52:52 AM     all      0.00      0.00      4.76     95.24      0.00      0.00
12:52:54 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:52:56 AM     all      0.00      0.00      7.18     92.82      0.00      0.00
12:52:58 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
12:53:00 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
12:53:02 AM     all      0.54      0.00      5.43     94.02      0.00      0.00
12:53:04 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
12:53:06 AM     all      0.00      0.00      6.38     93.62      0.00      0.00
12:53:08 AM     all      1.05      0.00      6.32     64.74      0.00     27.89
12:53:10 AM     all      0.00      0.00     79.70      2.97      0.00     17.33
12:53:12 AM     all      0.49      0.00     95.59      3.92      0.00      0.00
12:53:14 AM     all      0.00      0.00     96.06      3.94      0.00      0.00
12:53:16 AM     all      0.00      0.00     95.92      4.08      0.00      0.00
12:53:18 AM     all      0.00      0.00     93.47      6.53      0.00      0.00
12:53:20 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
12:53:22 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
12:53:24 AM     all      0.00      0.00     91.84      8.16      0.00      0.00
12:53:26 AM     all      0.00      0.00     92.46      7.54      0.00      0.00
12:53:28 AM     all      0.00      0.00     94.58      5.42      0.00      0.00
12:53:30 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:53:32 AM     all      0.00      0.00     92.35      7.65      0.00      0.00
12:53:34 AM     all      0.00      0.00     93.50      6.50      0.00      0.00
12:53:36 AM     all      0.00      0.00     92.82      7.18      0.00      0.00
12:53:38 AM     all      0.51      0.00     92.31      7.18      0.00      0.00

Average:        all      0.24      0.00     52.72     45.51      0.00      1.52
