Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:52:38 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:52:40 AM       sda   1156.50  13632.00 474732.00      0.00    422.28      6.17      5.34     93.00
12:52:42 AM       sda    119.50     84.00 107376.00      0.00    899.25     11.79     98.69     88.40
12:52:44 AM       sda    193.50      4.00 153586.00      0.00    793.75     11.33     58.57     99.80
12:52:46 AM       sda    189.50      4.00 157004.00      0.00    828.54     11.17     58.93    100.00
12:52:48 AM       sda    152.50      4.00 150500.00      0.00    986.91     10.93     71.64     99.80
12:52:50 AM       sda    162.00      0.00 157558.00      0.00    972.58     11.32     69.91    100.40
12:52:52 AM       sda    129.50      0.00 104624.00      0.00    807.91     11.13     85.98    100.00
12:52:54 AM       sda    177.50      4.00 161660.00      0.00    910.78     11.32     63.75    100.00
12:52:56 AM       sda    182.50      4.00 161678.00      0.00    885.93     11.27     61.75     98.80
12:52:58 AM       sda    149.50      0.00 146482.00      0.00    979.81     11.27     75.38    100.40
12:53:00 AM       sda    180.00      0.00 165372.00      0.00    918.73     11.46     63.66    100.60
12:53:02 AM       sda    162.00    196.00 131284.00      0.00    811.60     10.49     64.77     97.40
12:53:04 AM       sda    155.00      0.00 142342.00      0.00    918.34     11.34     73.15    101.00
12:53:06 AM       sda    155.00      4.00 132234.00      0.00    853.15     11.43     73.74     97.80
12:53:08 AM       sda    171.50    770.00 151240.00      0.00    886.36      8.01     46.68     73.80
12:53:10 AM       sda   1494.50 864186.00  70466.00      0.00    625.39      0.45      0.30     82.20
12:53:12 AM       sda   1815.00 1156754.00    900.00      0.00    637.83      0.49      0.27     99.80
12:53:14 AM       sda   1851.50 1187486.00    328.00      0.00    641.54      0.49      0.27     99.60
12:53:16 AM       sda   1757.71 1146684.58    762.19      0.00    652.81      0.50      0.29     98.91
12:53:18 AM       sda   1703.50 1108674.00   1070.00      0.00    651.45      0.53      0.31     99.60
12:53:20 AM       sda   1819.00 1184940.00     24.00      0.00    651.44      0.49      0.27    100.00
12:53:22 AM       sda   1789.00 1161362.00    714.00      0.00    649.57      0.50      0.28     99.60
12:53:24 AM       sda   1645.27 1071741.29    798.01      0.00    651.89      0.54      0.33     99.10
12:53:26 AM       sda   1682.59 1087022.89     17.91      0.00    646.05      0.53      0.31    100.30
12:53:28 AM       sda   1753.00 1141004.00    784.00      0.00    651.33      0.53      0.30     99.80
12:53:30 AM       sda   1794.00 1154120.00    756.00      0.00    643.74      0.50      0.28    100.00
12:53:32 AM       sda   1680.00 1087330.00    770.00      0.00    647.68      0.55      0.33     99.40
12:53:34 AM       sda   1708.50 1110006.00     22.00      0.00    649.71      0.53      0.31     99.60
12:53:36 AM       sda   1672.00 1070230.00    760.00      0.00    640.54      0.54      0.32     99.40
12:53:38 AM       sda   1664.50 1070474.00    760.00      0.00    643.58      0.58      0.35     99.80

Average:          sda    975.90 554164.52  85844.14      0.00    655.82      5.60      5.74     97.61
