Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:02:00 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:02:02 AM       sda   1197.50  14256.00 518038.00      0.00    444.50      5.24      4.37     93.60
01:02:04 AM       sda    131.50     22.00 126968.00      0.00    965.70     11.22     85.33     98.40
01:02:06 AM       sda    133.50      4.00 106328.00      0.00    796.49      8.64     64.73     86.00
01:02:08 AM       sda    175.00      0.00 152834.00      0.00    873.34     13.87     79.26    113.60
01:02:10 AM       sda    170.00      0.00 162260.00      0.00    954.47     11.20     65.86    100.40
01:02:12 AM       sda    151.50      0.00 148224.00      0.00    978.38     11.20     73.95     98.20
01:02:14 AM       sda    217.50   1262.00 159704.00      0.00    740.07     11.24     51.66    100.80
01:02:16 AM       sda    166.67      5.97 153030.85      0.00    918.22     10.36     62.16     96.32
01:02:18 AM       sda    236.50   2348.00 160586.00      0.00    688.94      9.43     39.89     98.00
01:02:20 AM       sda    168.50    198.00 159862.00      0.00    949.91      9.84     58.40     96.60
01:02:22 AM       sda    148.00      6.00 141120.00      0.00    953.55     10.76     72.70     98.80
01:02:24 AM       sda    159.20      0.00 123605.97      0.00    776.40     11.45     71.95    100.90
01:02:26 AM       sda    160.00      8.00 148384.00      0.00    927.45     11.02     68.89     98.60
01:02:28 AM       sda    144.50      0.00 123524.00      0.00    854.84     11.20     77.50    100.80
01:02:30 AM       sda    774.00 381668.00 153520.00      0.00    691.46      5.88      7.59     89.20
01:02:32 AM       sda   1724.00 1111768.00   2310.00      0.00    646.22      0.47      0.27     99.60
01:02:34 AM       sda   1753.50 1113972.00   2184.00      0.00    636.53      0.49      0.28     99.80
01:02:36 AM       sda   1765.00 1140476.00   3098.00      0.00    647.92      0.49      0.28    100.20
01:02:38 AM       sda   1732.50 1136544.00   1022.00      0.00    656.60      0.48      0.28     99.80
01:02:40 AM       sda   1738.00 1128016.00   2062.00      0.00    650.22      0.49      0.28     99.40
01:02:42 AM       sda   1740.50 1134808.00   2700.00      0.00    653.55      0.49      0.28     99.80
01:02:44 AM       sda   1740.50 1130202.00   1828.00      0.00    650.41      0.49      0.28     99.40
01:02:46 AM       sda   1739.50 1132066.00   2058.00      0.00    651.98      0.49      0.28    100.00
01:02:48 AM       sda   1731.00 1133492.00   1798.00      0.00    655.86      0.48      0.28     99.80
01:02:50 AM       sda   1735.00 1125366.00   1696.00      0.00    649.60      0.49      0.28     99.80
01:02:52 AM       sda   1737.00 1127756.00   2836.00      0.00    650.89      0.49      0.28     99.40
01:02:54 AM       sda   1746.00 1133800.00   1028.00      0.00    649.96      0.49      0.28     99.60
01:02:56 AM       sda   1734.50 1122726.00   1802.00      0.00    648.33      0.49      0.29     99.40
01:02:58 AM       sda   1719.50 1120516.00   2752.00      0.00    653.25      0.49      0.29     99.60
01:03:00 AM       sda   1098.50 710878.00   1014.00      0.00    648.06      0.31      0.28     63.20

Average:          sda    985.35 563217.73  85623.46      0.00    658.48      5.32      5.40     97.63
