Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:02:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:02:02 AM     all      2.08      0.00     58.33     39.58      0.00      0.00
01:02:04 AM     all      0.00      0.00      4.32     95.68      0.00      0.00
01:02:06 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
01:02:08 AM     all      0.00      0.00      7.94     92.06      0.00      0.00
01:02:10 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:02:12 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:02:14 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:02:16 AM     all      0.00      0.00     22.70     77.30      0.00      0.00
01:02:18 AM     all     14.47      0.00     28.29     57.24      0.00      0.00
01:02:20 AM     all      6.51      0.00     13.61     79.88      0.00      0.00
01:02:22 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:02:24 AM     all      0.00      0.00      6.91     93.09      0.00      0.00
01:02:26 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
01:02:28 AM     all      0.00      0.00      5.49     94.51      0.00      0.00
01:02:30 AM     all      1.02      0.00     41.33     44.39      0.00     13.27
01:02:32 AM     all      0.49      0.00     95.59      3.92      0.00      0.00
01:02:34 AM     all      0.00      0.00     96.06      3.94      0.00      0.00
01:02:36 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:02:38 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:02:40 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:02:42 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:02:44 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
01:02:46 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:02:48 AM     all      0.00      0.00     95.50      4.50      0.00      0.00
01:02:50 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:02:52 AM     all      0.49      0.00     95.59      3.92      0.00      0.00
01:02:54 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:02:56 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:02:58 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:03:00 AM     all      0.00      0.00     60.80      2.51      0.00     36.68

Average:        all      0.78      0.00     56.29     41.21      0.00      1.72
