Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:56:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:56:53 AM     all      4.17      0.00     57.29     38.54      0.00      0.00
12:56:55 AM     all      0.00      0.00      4.86     95.14      0.00      0.00
12:56:57 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
12:56:59 AM     all      0.00      0.00     10.27     89.73      0.00      0.00
12:57:01 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
12:57:03 AM     all      0.00      0.00      9.19     90.81      0.00      0.00
12:57:05 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
12:57:07 AM     all      0.00      0.00     10.44     89.56      0.00      0.00
12:57:09 AM     all      0.00      0.00      4.32     95.68      0.00      0.00
12:57:11 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
12:57:13 AM     all      0.00      0.00      7.41     92.59      0.00      0.00
12:57:15 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
12:57:17 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
12:57:19 AM     all      1.59      0.00     11.11     63.49      0.00     23.81
12:57:21 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
12:57:23 AM     all      0.49      0.00     95.59      3.92      0.00      0.00
12:57:25 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
12:57:27 AM     all      0.00      0.00     95.00      5.00      0.00      0.00
12:57:29 AM     all      0.50      0.00     90.45      9.05      0.00      0.00
12:57:31 AM     all      0.00      0.00     87.24     12.76      0.00      0.00
12:57:33 AM     all      0.00      0.00     92.46      7.54      0.00      0.00
12:57:35 AM     all      0.50      0.00     88.44     11.06      0.00      0.00
12:57:37 AM     all      0.50      0.00     94.03      5.47      0.00      0.00
12:57:39 AM     all      0.00      0.00     93.53      6.47      0.00      0.00
12:57:41 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
12:57:43 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:57:45 AM     all      0.00      0.00     96.46      3.54      0.00      0.00
12:57:47 AM     all      0.00      0.00     96.10      3.90      0.00      0.00
12:57:49 AM     all      0.00      0.00     90.45      3.52      0.00      6.03

Average:        all      0.32      0.00     55.45     43.21      0.00      1.02
