Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:56:51 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:56:53 AM       sda   1167.50  13916.00 502644.00      0.00    442.45      5.55      4.76     92.40
12:56:55 AM       sda    126.50     38.00 120896.00      0.00    956.00     11.43     90.36     95.20
12:56:57 AM       sda    190.00      4.00 165388.00      0.00    870.48     11.25     59.21     99.80
12:56:59 AM       sda    204.50      8.00 180748.00      0.00    883.89     10.73     52.47     99.20
12:57:01 AM       sda    156.50    146.00 147814.00      0.00    945.43     11.29     72.11    100.40
12:57:03 AM       sda    170.00      4.00 163924.00      0.00    964.28     10.98     64.61     99.20
12:57:05 AM       sda    209.50      0.00 171354.00      0.00    817.92     11.41     54.46    100.20
12:57:07 AM       sda    229.00      4.00 221302.00      0.00    966.40     10.69     46.70     97.60
12:57:09 AM       sda    126.00      4.00 109082.00      0.00    865.76     11.32     89.85    100.00
12:57:11 AM       sda    136.00      0.00 133124.00      0.00    978.85     11.44     84.14     99.60
12:57:13 AM       sda    164.00      0.00 134854.00      0.00    822.28     11.29     68.87     99.40
12:57:15 AM       sda    181.50      0.00 158798.00      0.00    874.92     11.59     63.86    100.80
12:57:17 AM       sda    211.00   2182.00 155694.00      0.00    748.23     11.14     52.81    100.00
12:57:19 AM       sda    280.50  71688.00 115818.00      0.00    668.47      7.71     27.50     77.80
12:57:21 AM       sda   1745.50 1064468.00  68934.00      0.00    649.33      0.54      0.31     99.60
12:57:23 AM       sda   1826.50 1153596.00   3840.00      0.00    633.69      0.48      0.26    100.20
12:57:25 AM       sda   1792.00 1157732.00   2028.00      0.00    647.19      0.48      0.27     99.60
12:57:27 AM       sda   1710.50 1114552.00   2086.00      0.00    652.81      0.51      0.30    100.00
12:57:29 AM       sda   1653.00 1068290.00   2762.00      0.00    647.94      0.54      0.32     99.80
12:57:31 AM       sda   1571.50 1025650.00   3012.00      0.00    654.57      0.55      0.35     98.60
12:57:33 AM       sda   1681.50 1091692.00   2048.00      0.00    650.45      0.52      0.31     99.40
12:57:35 AM       sda   1592.50 1035302.00   2840.00      0.00    651.89      0.56      0.35     98.20
12:57:37 AM       sda   1710.00 1101824.00   2772.00      0.00    645.96      0.52      0.31     99.60
12:57:39 AM       sda   1698.00 1098872.00   2036.00      0.00    648.36      0.50      0.30     99.80
12:57:41 AM       sda   1789.05 1105884.58    770.15      0.00    618.57      0.53      0.30     99.10
12:57:43 AM       sda   1760.50 1136082.00    794.00      0.00    645.77      0.48      0.28     99.60
12:57:45 AM       sda   1755.00 1132396.00      8.00      0.00    645.24      0.49      0.28     99.80
12:57:47 AM       sda   1712.00 1111508.00    778.00      0.00    649.70      0.48      0.28     99.60
12:57:49 AM       sda   1643.00 1058760.00    734.00      0.00    644.85      0.46      0.28     93.80

Average:          sda   1006.79 570595.83  88842.82      0.00    654.99      5.36      5.32     98.22
