Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:55:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:55:49 AM     all     11.18      0.00     82.61      6.21      0.00      0.00
12:55:51 AM     all      0.53      0.00      4.74     94.74      0.00      0.00
12:55:53 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
12:55:55 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
12:55:57 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
12:55:59 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
12:56:01 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
12:56:03 AM     all      0.00      0.00      8.06     91.94      0.00      0.00
12:56:05 AM     all      0.00      0.00      9.63     90.37      0.00      0.00
12:56:07 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
12:56:09 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
12:56:11 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
12:56:13 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
12:56:15 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
12:56:17 AM     all      1.56      0.00      8.33     67.71      0.00     22.40
12:56:19 AM     all      0.00      0.00     93.50      6.50      0.00      0.00
12:56:21 AM     all      0.51      0.00     95.96      3.54      0.00      0.00
12:56:23 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
12:56:25 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:56:27 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
12:56:29 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:56:31 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
12:56:33 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
12:56:35 AM     all      0.00      0.00     88.00     12.00      0.00      0.00
12:56:37 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
12:56:39 AM     all      0.50      0.00     93.53      5.97      0.00      0.00
12:56:41 AM     all      0.50      0.00     95.00      4.50      0.00      0.00
12:56:43 AM     all      0.00      0.00     96.08      3.92      0.00      0.00
12:56:45 AM     all      0.50      0.00     94.00      5.50      0.00      0.00
12:56:47 AM     all      0.50      0.00     95.52      3.98      0.00      0.00

Average:        all      0.52      0.00     54.92     43.81      0.00      0.75
