Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:55:47 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:55:49 AM       sda   1418.50  18484.00 510680.00      0.00    373.04      1.89      1.33     84.40
12:55:51 AM       sda    126.50     88.00 111776.00      0.00    884.30     10.91     86.25    101.20
12:55:53 AM       sda    183.00      4.00 140398.00      0.00    767.22     11.37     62.15     99.60
12:55:55 AM       sda    197.50      0.00 160270.00      0.00    811.49     11.35     57.49     99.40
12:55:57 AM       sda    156.72      0.00 151478.61      0.00    966.58     11.06     70.57     99.10
12:55:59 AM       sda    154.00      0.00 150918.00      0.00    979.99     11.64     75.62    102.20
12:56:01 AM       sda    184.00     54.00 149008.00      0.00    810.12     11.04     59.97     97.80
12:56:03 AM       sda    162.50      2.00 155102.00      0.00    954.49     11.75     72.34    101.00
12:56:05 AM       sda    171.00      6.00 152450.00      0.00    891.56     11.84     69.23     99.20
12:56:07 AM       sda    149.00      0.00 147068.00      0.00    987.03     11.73     78.74     99.80
12:56:09 AM       sda    199.50      4.00 157084.00      0.00    787.41     11.37     56.99    100.40
12:56:11 AM       sda    116.50      0.00 113130.00      0.00    971.07     11.34     97.38     99.60
12:56:13 AM       sda    143.00      0.00 137724.00      0.00    963.10     11.42     79.87     99.20
12:56:15 AM       sda    139.30      0.00 134620.90      0.00    966.39     11.44     82.12    101.09
12:56:17 AM       sda    241.50   3764.00 189654.00      0.00    800.90      8.95     37.08     80.80
12:56:19 AM       sda   1551.00 975708.00   6630.00      0.00    633.36      0.49      0.31     99.40
12:56:21 AM       sda   1716.00 1081162.00   3236.00      0.00    631.93      0.49      0.29     99.60
12:56:23 AM       sda   1629.00 1052094.00    326.00      0.00    646.05      0.48      0.30     99.40
12:56:25 AM       sda   1691.00 1098720.00    736.00      0.00    650.18      0.49      0.29     99.80
12:56:27 AM       sda   1733.50 1123874.00    982.00      0.00    648.89      0.49      0.28     99.80
12:56:29 AM       sda   1802.00 1178786.00    756.00      0.00    654.57      0.48      0.27     99.80
12:56:31 AM       sda   1740.50 1130466.00      0.00      0.00    649.51      0.49      0.28     99.60
12:56:33 AM       sda   1692.00 1095020.00    808.00      0.00    647.65      0.49      0.29     99.60
12:56:35 AM       sda   1502.00 976316.00    764.00      0.00    650.52      0.55      0.37     99.80
12:56:37 AM       sda   1659.00 1074792.00    712.00      0.00    648.28      0.49      0.30     99.60
12:56:39 AM       sda   1635.00 1063924.00     22.00      0.00    650.73      0.50      0.31     99.80
12:56:41 AM       sda   1633.00 1055024.00    760.00      0.00    646.53      0.50      0.30     99.40
12:56:43 AM       sda   1680.50 1090664.00    738.00      0.00    649.45      0.49      0.29     99.80
12:56:45 AM       sda   1644.50 1062628.00     16.00      0.00    646.18      0.50      0.30     99.80
12:56:47 AM       sda   1737.50 1115552.00    724.00      0.00    642.46      0.50      0.29     99.60

Average:          sda    959.36 539724.63  85971.41      0.00    652.20      5.55      5.79     98.65
